time_min,temp_C,OD600,strain,well,media,pos_selection,promoter,volume_marker,date,run_number,OD_sub,gp_OD600,gp_OD600_std,gp_growth_rate,gp_growth_rate_std,gp_doubling_time,gp_doubling_time_std
1099.1666666666667,37.1,0.65,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210120,1,0.65,0.6483829999999999,0.013271599001698824,8.82452e-05,3.254468173696385e-05,7782.9,119427.05374243653
1124.1666666666667,37.0,0.651,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210120,1,0.651,0.651912,0.013335774143801262,8.211595000000001e-05,3.830768336221385e-05,8355.654999999999,29749.175884007433
1149.1666666666667,37.0,0.652,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210120,1,0.652,0.6527795000000001,0.013345249413736819,7.404595000000001e-05,5.29800338729555e-05,8261.849999999999,265765.9515367603
1174.1666666666667,37.0,0.655,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210120,1,0.655,0.655179,0.01344316463211706,6.21631e-05,7.623103587097459e-05,6328.345,321836.2258295852
1199.1666666666667,37.0,0.655,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210120,1,0.655,0.6562245,0.013258192179393523,4.943145e-05,0.00010478339443622343,4345.705,304484.434639065
1224.1666666666667,37.1,0.654,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210120,1,0.654,0.656677,0.0138412379633224,2.970775e-05,0.00013947684814101,2829.825,387883.5793488338
1249.1666666666667,37.0,0.655,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210120,1,0.655,0.657654,0.015220481333050314,2.6128550000000002e-06,0.0001799155768190913,1568.295,114136.71974875443
24.166666666666668,37.0,0.07,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.07,0.07375804999999999,0.011108008221624764,-0.000246567,0.00012917446230059342,-2675.56,27064.247238913493
49.16666666666666,37.0,0.075,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.075,0.07090569999999999,0.010145945759041416,-1.136945e-05,0.00010067841998291998,-4680.305,233753.85231368357
74.16666666666667,37.1,0.085,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.085,0.0721822,0.009238632860465779,0.00020007,7.64691051355583e-05,3457.37,34765.401537525315
99.16666666666669,37.0,0.09,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.09,0.0799501,0.009282955725807712,0.0003882225,5.6181848893254576e-05,1785.435,256.3569011247289
124.16666666666669,37.0,0.097,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.097,0.092415,0.009388567428795336,0.000552559,4.032277820271897e-05,1254.4299999999998,89.74883474983872
149.16666666666666,37.0,0.103,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.103,0.108287,0.008979219208340028,0.000694381,2.9150538289025106e-05,998.223,41.40469491289603
174.16666666666666,37.0,0.117,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.117,0.126732,0.009465999887601923,0.0008147005,2.3285210303104468e-05,850.8,24.419269716707383
199.16666666666663,37.0,0.135,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.135,0.148281,0.009226262478463207,0.000911243,2.3209822065301798e-05,760.6610000000001,19.5993775854969
224.16666666666663,37.1,0.158,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.158,0.172444,0.009288466789264972,0.0009864844999999999,2.5201363518358496e-05,702.644,18.261842672500386
249.16666666666663,37.0,0.183,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.183,0.1974035,0.008826191481727072,0.00104116,2.6724562585451237e-05,665.745,17.434223679686266
274.1666666666667,37.1,0.212,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.212,0.22411999999999999,0.009071050611270972,0.0010772,2.7702781002542396e-05,643.4725,16.94224478167965
299.1666666666667,37.1,0.244,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.244,0.25127299999999997,0.009121354968999917,0.00109556,2.8248328164581712e-05,632.6875,16.7659161705075
324.1666666666667,37.0,0.28,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.28,0.2785845,0.008804646101886042,0.0010979549999999999,2.7283528086125338e-05,631.31,16.095595870882388
349.1666666666667,37.0,0.318,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.318,0.3055135,0.008673102474310405,0.00108398,2.526505890576571e-05,639.4455,15.221011021663587
374.1666666666667,37.1,0.352,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.352,0.33289650000000004,0.00892881384003435,0.00106009,2.3475101134769424e-05,653.8565,14.814516368952287
399.1666666666667,37.1,0.379,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.379,0.35849,0.009220126547743231,0.0010234699999999998,2.108235443274817e-05,677.2505,14.218484378116486
424.1666666666667,37.1,0.398,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.398,0.384011,0.008958897922627064,0.0009760195,1.8853001065603105e-05,710.178,13.839881200708414
449.1666666666667,37.1,0.418,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.418,0.40718600000000005,0.0091932433272119,0.0009227840000000001,1.743454536606956e-05,751.1475,14.226925036089566
474.1666666666667,37.1,0.436,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.436,0.4299945,0.00891731521395037,0.000864829,1.7102696709140663e-05,801.485,15.868435793349379
499.1666666666667,37.1,0.454,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.454,0.450531,0.008880321021574138,0.0008017009999999999,1.698160920414551e-05,864.5955,18.35267285823182
524.1666666666666,37.0,0.468,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.468,0.4699185,0.008813208156200774,0.0007365825,1.7708618156799315e-05,941.0315,22.598736308961815
549.1666666666666,37.0,0.484,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.484,0.48774249999999997,0.009342616205954089,0.0006698225,1.8942769423004787e-05,1034.82,29.18619306510436
574.1666666666666,37.1,0.496,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.496,0.50343,0.00897359169135689,0.0006039735,2.019646782045521e-05,1147.645,38.094469092330066
599.1666666666666,37.1,0.51,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.51,0.5178655000000001,0.008538586442536182,0.000539756,2.1538280446494294e-05,1284.19,50.60768670006782
624.1666666666666,37.0,0.522,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.522,0.530181,0.00895085617353907,0.000478574,2.1955794273985483e-05,1448.36,65.48614069159132
649.1666666666666,37.1,0.535,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.535,0.5415544999999999,0.008669736202224654,0.000421359,2.182459927461925e-05,1645.025,84.0870110754288
674.1666666666666,37.1,0.547,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.547,0.5513455,0.008422143543670154,0.0003682725,2.1047396005816575e-05,1882.1599999999999,105.88866739885938
699.1666666666666,37.0,0.555,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.555,0.560469,0.008847817274574536,0.00031991750000000003,2.0701849036076193e-05,2166.645,138.2189925113037
724.1666666666666,37.1,0.563,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.563,0.5676375,0.008983909283475769,0.00027807,1.9716371355820595e-05,2492.71,176.1245001907531
749.1666666666666,37.0,0.572,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.572,0.5744075,0.008684968429822392,0.00024161400000000002,1.8472251982585173e-05,2868.825,218.8573557274538
774.1666666666666,37.1,0.58,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.58,0.579546,0.009083597078932967,0.00021148549999999998,1.7286062460445124e-05,3277.52,273.239992909404
799.1666666666666,37.1,0.585,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.585,0.584824,0.008627298571954387,0.00018619399999999999,1.704133743118271e-05,3722.715,349.0169287414756
824.1666666666666,37.0,0.59,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.59,0.5892455,0.008976053792927936,0.00016750400000000001,1.7396301201976007e-05,4138.08,448.8132028802627
849.1666666666666,37.1,0.595,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.595,0.5930755000000001,0.008931792084815501,0.0001541185,1.8288363819480786e-05,4497.485000000001,577.9026145688628
874.1666666666666,37.1,0.599,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.599,0.597183,0.00934323256969797,0.0001438575,2.0329477952377174e-05,4818.29,763.3521970901056
899.1666666666666,37.1,0.603,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.603,0.6006125,0.008658579033094643,0.000138796,2.2047638299197268e-05,4993.995000000001,971.8584004452994
924.1666666666666,37.0,0.607,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.607,0.603748,0.009110499325946939,0.000135616,2.341662176175652e-05,5111.105,1247.2448186908157
949.1666666666666,37.0,0.61,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.61,0.607255,0.008987759621175134,0.000134539,2.456085257889356e-05,5152.035,1545.1172285696111
974.1666666666666,37.1,0.614,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.614,0.6104240000000001,0.008879452474021027,0.00013620899999999998,2.6099833478358707e-05,5088.844999999999,1648.3798162812875
999.1666666666666,37.0,0.616,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.616,0.6140410000000001,0.008706939613118324,0.00013655349999999999,2.5340871819441578e-05,5076.025,1382.2268768164035
1024.1666666666667,37.1,0.62,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.62,0.617031,0.008853974066552792,0.0001366245,2.44072199375092e-05,5073.375,1408.9243599904842
1049.1666666666667,37.0,0.622,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.622,0.6208435,0.009119406940597735,0.00013416749999999999,2.30394564197166e-05,5166.27,1089.9429833919878
1074.1666666666667,37.1,0.624,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.624,0.6248635,0.009022096073300607,0.00012897450000000002,2.1863486144793083e-05,5374.295,1052.3283076747107
1099.1666666666667,37.1,0.625,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.625,0.627625,0.009157649846969627,0.0001209785,2.3239081113978617e-05,5729.504999999999,1328.8747739206035
1124.1666666666667,37.0,0.628,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.628,0.6300815,0.009137752676770366,0.000106754,2.747505411881444e-05,6492.945,2165.2245069971837
1149.1666666666667,37.0,0.63,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.63,0.632176,0.008979108138323443,8.736395e-05,3.6796419445397867e-05,7909.5,568283.2502064016
1174.1666666666667,37.0,0.633,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.633,0.634226,0.00912222193784618,6.00212e-05,4.9498767584915706e-05,9701.265,577962.096330302
1199.1666666666667,37.0,0.634,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.634,0.6357335,0.009079331069777818,2.58014e-05,6.655562267007344e-05,7672.610000000001,2000213.9316938184
1224.1666666666667,37.1,0.636,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.636,0.635729,0.009354957209750695,-1.575375e-05,8.753392113124058e-05,-5439.8099999999995,1678490.9865436726
1249.1666666666667,37.0,0.636,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210120,1,0.636,0.6343285000000001,0.010733287208313805,-6.617955e-05,0.00011130682875903692,-4768.91,9902844.992869178
24.166666666666668,37.0,0.068,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.068,0.0738095,0.007783286989210919,-0.0003479745,8.807918221554741e-05,-1991.945,994.1964150366395
49.16666666666666,37.0,0.071,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.071,0.0685876,0.0070967957016562465,-9.207964999999999e-05,6.777656549809884e-05,-6544.46,119282.29714458143
74.16666666666667,37.1,0.078,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.078,0.0696204,0.006801759497747127,0.000136251,5.08781984607202e-05,5062.9349999999995,18148.085025741402
99.16666666666669,37.0,0.085,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.085,0.07566244999999999,0.006823198154407416,0.000341626,3.677971108331464e-05,2028.9650000000001,231.24794185360642
124.16666666666669,37.0,0.091,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.091,0.08606695,0.006806307510790547,0.00051996,2.7117116786846488e-05,1333.08,70.28621107553377
149.16666666666666,37.0,0.102,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.102,0.10090199999999999,0.0067090974635323625,0.000674462,2.107681353195155e-05,1027.705,32.3863467340305
174.16666666666666,37.0,0.115,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.115,0.1195595,0.006751109043950887,0.0008032205000000001,1.848452509242981e-05,862.9594999999999,19.901077589621174
199.16666666666663,37.0,0.132,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.132,0.140725,0.006570319403993146,0.000906972,1.8960505567554148e-05,764.2435,15.998058577315978
224.16666666666663,37.1,0.153,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.153,0.16444950000000003,0.006608439720726788,0.0009898615,2.011166382393036e-05,700.2465,14.293661011861031
249.16666666666663,37.0,0.18,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.18,0.1902095,0.006740211662342531,0.001049615,2.059926557300203e-05,660.3795,13.02081365225275
274.1666666666667,37.1,0.207,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.207,0.2169005,0.006740719897328837,0.0010892599999999999,2.0801684225781867e-05,636.347,12.237549839906059
299.1666666666667,37.1,0.237,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.237,0.24435800000000002,0.006533312154598865,0.0011096,2.0037562177865398e-05,624.6814999999999,11.365293605593486
324.1666666666667,37.0,0.272,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.272,0.27237049999999996,0.006375312247020761,0.001111975,1.9652316323907813e-05,623.3454999999999,11.039196539526056
349.1666666666667,37.0,0.306,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.306,0.3002975,0.006644497083674548,0.00109998,1.8108638654858124e-05,630.1455000000001,10.40883313292543
374.1666666666667,37.1,0.338,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.338,0.32715,0.006578366431162037,0.00107313,1.7128220640380457e-05,645.9114999999999,10.355138967562727
399.1666666666667,37.1,0.366,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.366,0.3538585,0.006648942540393588,0.001033785,1.621345814270781e-05,670.4960000000001,10.503946609815642
424.1666666666667,37.1,0.392,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.392,0.37895500000000004,0.006911318848079737,0.0009870315,1.528454093631404e-05,702.2545,10.898980185961847
449.1666666666667,37.1,0.412,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.412,0.4028625,0.006506881729975119,0.000931189,1.471443207616268e-05,744.3679999999999,11.768308772669453
474.1666666666667,37.1,0.43,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.43,0.4254735,0.006714403085038773,0.0008692605,1.4454809575639443e-05,797.398,13.277156812621193
499.1666666666667,37.1,0.449,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.449,0.4464595,0.006692658817012334,0.0008033820000000001,1.5098501101679945e-05,862.787,16.220508615357875
524.1666666666666,37.0,0.466,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.466,0.465396,0.006603634786810442,0.0007352260000000001,1.5467433595350108e-05,942.7674999999999,19.86425262481409
549.1666666666666,37.0,0.482,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.482,0.48306550000000004,0.0068887294392572015,0.0006660189999999999,1.6918436407289537e-05,1040.7350000000001,26.416490728149338
574.1666666666666,37.1,0.497,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.497,0.4987665,0.0065439578203876645,0.0005976005,1.6272063805229366e-05,1159.885,31.505530744688127
599.1666666666666,37.1,0.507,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.507,0.5130135,0.006756987298547382,0.000530813,1.7000415193407263e-05,1305.8200000000002,41.60163116752622
624.1666666666666,37.0,0.521,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.521,0.5254145,0.006545569287246011,0.00046818749999999996,1.717808034418637e-05,1480.495,54.029175957059394
649.1666666666666,37.1,0.532,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.532,0.536464,0.006514816807036574,0.000409593,1.641312833486889e-05,1692.28,67.5208349800066
674.1666666666666,37.1,0.539,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.539,0.5461505,0.006603767876191757,0.0003556245,1.6396113557624855e-05,1949.1,89.71775389691068
699.1666666666666,37.0,0.548,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.548,0.554145,0.006771003222642833,0.0003078875,1.5815661952814726e-05,2251.3,115.801314124313
724.1666666666666,37.1,0.556,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.556,0.560888,0.006682901956363431,0.000266108,1.5109630954999086e-05,2604.755,149.72708902408564
749.1666666666666,37.0,0.565,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.565,0.567289,0.006712393301097769,0.0002307205,1.5106311149860494e-05,3004.27,199.16740537485532
774.1666666666666,37.1,0.572,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.572,0.5732975,0.006528622371873942,0.00020120050000000002,1.4332245197039353e-05,3445.055,251.25978850002878
799.1666666666666,37.1,0.578,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.578,0.577534,0.006626511021691377,0.0001781385,1.450067204683585e-05,3891.05,325.09731863438304
824.1666666666666,37.0,0.583,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.583,0.581893,0.006656607781152197,0.0001606375,1.5026645728745232e-05,4314.97,422.5186548656534
849.1666666666666,37.1,0.588,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.588,0.5858030000000001,0.006548916552372814,0.00014761750000000001,1.5621548107187202e-05,4695.5599999999995,514.3318087502362
874.1666666666666,37.1,0.593,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.593,0.5895755,0.006662012158942668,0.0001413325,1.6078236515414175e-05,4904.355,610.0540554028918
899.1666666666666,37.1,0.596,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.596,0.5929085000000001,0.006575328707713371,0.000135863,1.7044722539834694e-05,5101.81,704.6911289300737
924.1666666666666,37.0,0.599,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.599,0.596446,0.006470441787345284,0.00013384600000000002,1.8143372174066446e-05,5178.6849999999995,802.9202441143693
949.1666666666666,37.0,0.603,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.603,0.6000110000000001,0.006539639738628179,0.000135115,1.85019124757703e-05,5130.045,804.3039583839169
974.1666666666666,37.1,0.606,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.606,0.603207,0.006910426266439113,0.0001362795,1.874841934998147e-05,5086.21,810.9565795548446
999.1666666666666,37.0,0.609,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.609,0.6062635000000001,0.006663379522819932,0.000137645,1.8775713757901845e-05,5035.755,775.6681336033146
1024.1666666666667,37.1,0.611,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.611,0.610188,0.006961579522413352,0.00013582550000000002,1.866610615747417e-05,5103.225,781.7221601122385
1049.1666666666667,37.0,0.614,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.614,0.6132925,0.006642045041977029,0.00013359,1.8609971237647183e-05,5188.615,801.0641168224812
1074.1666666666667,37.1,0.615,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.615,0.616605,0.006729125686771205,0.000126557,1.8125874498996993e-05,5476.945,861.3569771922487
1099.1666666666667,37.1,0.618,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.618,0.6193615,0.006745079934453752,0.0001153685,1.902283030938714e-05,6008.12,1145.0400262719577
1124.1666666666667,37.0,0.619,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.619,0.621935,0.006789726546985333,9.859039999999999e-05,2.1995499761792332e-05,7030.575,1934.31138703384
1149.1666666666667,37.0,0.622,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.622,0.624223,0.006561127113733199,7.391265000000001e-05,2.751863597113319e-05,9375.225,7429.830791877341
1174.1666666666667,37.0,0.624,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.624,0.6257625,0.006628401600472488,4.3596150000000004e-05,3.524700353380752e-05,13385.45,494597.56341915997
1199.1666666666667,37.0,0.625,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.625,0.6262615,0.006799783061724222,4.62577e-06,4.639178177897137e-05,7972.86,651852.2437610965
1224.1666666666667,37.1,0.627,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.627,0.6259315,0.007231878441528144,-4.3641549999999996e-05,6.0769475874131544e-05,-9028.92,788448.0403002799
1249.1666666666667,37.0,0.627,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210120,1,0.627,0.6241905,0.007946798814225735,-0.00010124,7.811618484474058e-05,-5904.610000000001,1020161.1656161908
24.166666666666668,37.0,0.071,3_19,G10,M9_0.5%_glucose,15_µg_tc,3,19,20210120,1,0.071,0.0769086,0.008820174617968645,-0.00028619349999999997,9.817758393428063e-05,-2410.5950000000003,251457.7284571119
49.16666666666666,37.0,0.073,3_19,G10,M9_0.5%_glucose,15_µg_tc,3,19,20210120,1,0.073,0.07174645,0.008020478115027336,-9.037180000000001e-05,7.695847938738864e-05,-6108.775,292198.73884796654
74.16666666666667,37.1,0.079,3_19,G10,M9_0.5%_glucose,15_µg_tc,3,19,20210120,1,0.079,0.07163855,0.007643418578071199,8.898575e-05,5.8852168494638826e-05,7230.16,1174859.7669033448
99.16666666666669,37.0,0.085,3_19,G10,M9_0.5%_glucose,15_µg_tc,3,19,20210120,1,0.085,0.07611345,0.007576446407259948,0.0002524995,4.3627031192852156e-05,2745.14,514.5810490525553
124.16666666666669,37.0,0.091,3_19,G10,M9_0.5%_glucose,15_µg_tc,3,19,20210120,1,0.091,0.0840659,0.007268159958697935,0.00039432,3.151694607585139e-05,1757.83,140.63080858215181
149.16666666666666,37.0,0.098,3_19,G10,M9_0.5%_glucose,15_µg_tc,3,19,20210120,1,0.098,0.09583865,0.007480482139340668,0.0005195465,2.3912892031970026e-05,1334.1399999999999,61.512507835115585
174.16666666666666,37.0,0.108,3_19,G10,M9_0.5%_glucose,15_µg_tc,3,19,20210120,1,0.108,0.109763,0.0077103213730030425,0.0006256255,1.9796897760591743e-05,1107.93,35.05859330603301
199.16666666666663,37.0,0.12,3_19,G10,M9_0.5%_glucose,15_µg_tc,3,19,20210120,1,0.12,0.1267865,0.007632461889687407,0.0007150955,1.918093432916197e-05,969.3075,26.152534737165862
224.16666666666663,37.1,0.136,3_19,G10,M9_0.5%_glucose,15_µg_tc,3,19,20210120,1,0.136,0.1453865,0.007560097886782481,0.000786684,2.0217333403321023e-05,881.0995,22.869423740510694
249.16666666666663,37.0,0.156,3_19,G10,M9_0.5%_glucose,15_µg_tc,3,19,20210120,1,0.156,0.165933,0.007714030616315668,0.0008426595,2.1591882582683532e-05,822.571,21.36864184885741
274.1666666666667,37.1,0.177,3_19,G10,M9_0.5%_glucose,15_µg_tc,3,19,20210120,1,0.177,0.1877075,0.007364813898660303,0.000882614,2.265800944921547e-05,785.3345,20.453633034464787
299.1666666666667,37.1,0.2,3_19,G10,M9_0.5%_glucose,15_µg_tc,3,19,20210120,1,0.2,0.21028750000000002,0.007315087797606142,0.000909567,2.2108240937795085e-05,762.0635,18.822164689233762
324.1666666666667,37.0,0.225,3_19,G10,M9_0.5%_glucose,15_µg_tc,3,19,20210120,1,0.225,0.233105,0.007361107379237505,0.0009209865,2.2057359274366658e-05,752.6134999999999,18.244744440557294
349.1666666666667,37.0,0.253,3_19,G10,M9_0.5%_glucose,15_µg_tc,3,19,20210120,1,0.253,0.2559105,0.0075886168192329335,0.0009217089999999999,2.1351840795437186e-05,752.024,17.67022194403122
374.1666666666667,37.1,0.283,3_19,G10,M9_0.5%_glucose,15_µg_tc,3,19,20210120,1,0.283,0.27906149999999996,0.007338173924028302,0.0009113834999999999,1.9830938930316836e-05,760.544,16.754653800549203
399.1666666666667,37.1,0.312,3_19,G10,M9_0.5%_glucose,15_µg_tc,3,19,20210120,1,0.312,0.301318,0.007183286675184713,0.0008904735,1.8211770612039982e-05,778.4035,15.99853332365583
424.1666666666667,37.1,0.337,3_19,G10,M9_0.5%_glucose,15_µg_tc,3,19,20210120,1,0.337,0.323278,0.007273940181267346,0.000863196,1.6638410575104604e-05,803.001,15.536010991914017
449.1666666666667,37.1,0.359,3_19,G10,M9_0.5%_glucose,15_µg_tc,3,19,20210120,1,0.359,0.344668,0.007437846307124119,0.0008280015,1.563236053963118e-05,837.1324999999999,15.887621086077178
474.1666666666667,37.1,0.378,3_19,G10,M9_0.5%_glucose,15_µg_tc,3,19,20210120,1,0.378,0.3645785,0.007394641127064444,0.000787788,1.4840697880406147e-05,879.8645,16.575589733416546
499.1666666666667,37.1,0.394,3_19,G10,M9_0.5%_glucose,15_µg_tc,3,19,20210120,1,0.394,0.3840675,0.0075342123456042616,0.0007437539999999999,1.5001499830786472e-05,931.9575,18.820585555541687
524.1666666666666,37.0,0.408,3_19,G10,M9_0.5%_glucose,15_µg_tc,3,19,20210120,1,0.408,0.40230049999999995,0.007391341311653067,0.0006961915,1.565639149468647e-05,995.6265,22.394581722333346
549.1666666666666,37.0,0.421,3_19,G10,M9_0.5%_glucose,15_µg_tc,3,19,20210120,1,0.421,0.41861400000000004,0.007343006220543009,0.0006481284999999999,1.6878752310288606e-05,1069.46,27.85885314701174
574.1666666666666,37.1,0.433,3_19,G10,M9_0.5%_glucose,15_µg_tc,3,19,20210120,1,0.433,0.4347125,0.007440082446544948,0.0005981385,1.7810360215996948e-05,1158.84,34.375089178971194
599.1666666666666,37.1,0.445,3_19,G10,M9_0.5%_glucose,15_µg_tc,3,19,20210120,1,0.445,0.448542,0.0074445210763613885,0.0005496850000000001,1.8018425322083514e-05,1260.99,41.127328232216705
