time_min,temp_C,OD600,strain,well,media,pos_selection,promoter,volume_marker,date,run_number
924.1666666666666,37.0,0.619,UV5,F10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
949.1666666666666,37.0,0.624,UV5,F10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
974.1666666666666,37.1,0.626,UV5,F10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
999.1666666666666,37.0,0.629,UV5,F10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
1024.1666666666667,37.1,0.631,UV5,F10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
1049.1666666666667,37.0,0.632,UV5,F10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
1074.1666666666667,37.1,0.634,UV5,F10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
1099.1666666666667,37.1,0.635,UV5,F10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
1124.1666666666667,37.0,0.636,UV5,F10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
1149.1666666666667,37.0,0.637,UV5,F10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
1174.1666666666667,37.0,0.637,UV5,F10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
1199.1666666666667,37.0,0.637,UV5,F10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
1224.1666666666667,37.1,0.638,UV5,F10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
1249.1666666666667,37.0,0.638,UV5,F10,M9_0.5%_glucose,15_µg_tc,UV5,UV5,20210120,1
24.166666666666668,37.0,0.058,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
49.166666666666664,37.0,0.061,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
74.16666666666667,37.1,0.065,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
99.16666666666667,37.0,0.07,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
124.16666666666667,37.0,0.076,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
149.16666666666666,37.0,0.083,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
174.16666666666666,37.0,0.092,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
199.16666666666666,37.0,0.105,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
224.16666666666666,37.1,0.119,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
249.16666666666666,37.0,0.134,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
274.1666666666667,37.1,0.152,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
299.1666666666667,37.1,0.174,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
324.1666666666667,37.0,0.2,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
349.1666666666667,37.0,0.23,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
374.1666666666667,37.1,0.263,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
399.1666666666667,37.1,0.298,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
424.1666666666667,37.1,0.324,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
449.1666666666667,37.1,0.347,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
474.1666666666667,37.1,0.368,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
499.1666666666667,37.1,0.387,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
524.1666666666666,37.0,0.404,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
549.1666666666666,37.0,0.42,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
574.1666666666666,37.1,0.435,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
599.1666666666666,37.1,0.449,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
624.1666666666666,37.0,0.462,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
649.1666666666666,37.1,0.475,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
674.1666666666666,37.1,0.487,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
699.1666666666666,37.0,0.498,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
724.1666666666666,37.1,0.509,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
749.1666666666666,37.0,0.519,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
774.1666666666666,37.1,0.528,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
799.1666666666666,37.1,0.536,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
824.1666666666666,37.0,0.544,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
849.1666666666666,37.1,0.551,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
874.1666666666666,37.1,0.558,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
899.1666666666666,37.1,0.565,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
924.1666666666666,37.0,0.57,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
949.1666666666666,37.0,0.575,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
974.1666666666666,37.1,0.578,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
999.1666666666666,37.0,0.582,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
1024.1666666666667,37.1,0.586,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
1049.1666666666667,37.0,0.588,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
1074.1666666666667,37.1,0.591,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
1099.1666666666667,37.1,0.593,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
1124.1666666666667,37.0,0.595,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
1149.1666666666667,37.0,0.596,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
1174.1666666666667,37.0,0.598,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
1199.1666666666667,37.0,0.6,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
1224.1666666666667,37.1,0.601,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
1249.1666666666667,37.0,0.603,UV5,F11,M9_0.5%_glucose,20_µg_tc,UV5,UV5,20210120,1
24.166666666666668,37.0,0.059,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
49.166666666666664,37.0,0.062,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
74.16666666666667,37.1,0.064,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
99.16666666666667,37.0,0.068,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
124.16666666666667,37.0,0.071,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
149.16666666666666,37.0,0.075,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
174.16666666666666,37.0,0.08,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
199.16666666666666,37.0,0.087,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
224.16666666666666,37.1,0.095,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
249.16666666666666,37.0,0.104,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
274.1666666666667,37.1,0.115,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
299.1666666666667,37.1,0.125,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
324.1666666666667,37.0,0.138,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
349.1666666666667,37.0,0.152,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
374.1666666666667,37.1,0.169,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
399.1666666666667,37.1,0.19,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
424.1666666666667,37.1,0.214,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
449.1666666666667,37.1,0.24,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
474.1666666666667,37.1,0.272,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
499.1666666666667,37.1,0.303,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
524.1666666666666,37.0,0.332,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
549.1666666666666,37.0,0.356,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
574.1666666666666,37.1,0.38,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
599.1666666666666,37.1,0.397,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
624.1666666666666,37.0,0.414,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
649.1666666666666,37.1,0.431,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
674.1666666666666,37.1,0.446,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
699.1666666666666,37.0,0.46,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
724.1666666666666,37.1,0.474,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
749.1666666666666,37.0,0.486,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
774.1666666666666,37.1,0.498,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
799.1666666666666,37.1,0.509,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
824.1666666666666,37.0,0.52,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
849.1666666666666,37.1,0.529,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
874.1666666666666,37.1,0.538,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
899.1666666666666,37.1,0.547,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
924.1666666666666,37.0,0.554,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
949.1666666666666,37.0,0.561,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
974.1666666666666,37.1,0.569,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
999.1666666666666,37.0,0.575,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
1024.1666666666667,37.1,0.581,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
1049.1666666666667,37.0,0.585,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
1074.1666666666667,37.1,0.59,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
1099.1666666666667,37.1,0.595,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
1124.1666666666667,37.0,0.599,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
1149.1666666666667,37.0,0.602,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
1174.1666666666667,37.0,0.622,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
1199.1666666666667,37.0,0.61,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
1224.1666666666667,37.1,0.612,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
1249.1666666666667,37.0,0.616,UV5,F12,M9_0.5%_glucose,50_µg_tc,UV5,UV5,20210120,1
24.166666666666668,37.0,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
49.166666666666664,37.0,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
74.16666666666667,37.1,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
99.16666666666667,37.0,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
124.16666666666667,37.0,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
149.16666666666666,37.0,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
174.16666666666666,37.0,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
199.16666666666666,37.0,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
224.16666666666666,37.1,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
249.16666666666666,37.0,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
274.1666666666667,37.1,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
299.1666666666667,37.1,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
324.1666666666667,37.0,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
349.1666666666667,37.0,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
374.1666666666667,37.1,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
399.1666666666667,37.1,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
424.1666666666667,37.1,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
449.1666666666667,37.1,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
474.1666666666667,37.1,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
499.1666666666667,37.1,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
524.1666666666666,37.0,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
549.1666666666666,37.0,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
574.1666666666666,37.1,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
599.1666666666666,37.1,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
624.1666666666666,37.0,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
649.1666666666666,37.1,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
674.1666666666666,37.1,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
699.1666666666666,37.0,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
724.1666666666666,37.1,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
749.1666666666666,37.0,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
774.1666666666666,37.1,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
799.1666666666666,37.1,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
824.1666666666666,37.0,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
849.1666666666666,37.1,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
874.1666666666666,37.1,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
899.1666666666666,37.1,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
924.1666666666666,37.0,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
949.1666666666666,37.0,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
974.1666666666666,37.1,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
999.1666666666666,37.0,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
1024.1666666666667,37.1,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
1049.1666666666667,37.0,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
1074.1666666666667,37.1,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
1099.1666666666667,37.1,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
1124.1666666666667,37.0,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
1149.1666666666667,37.0,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
1174.1666666666667,37.0,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
1199.1666666666667,37.0,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
1224.1666666666667,37.1,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
1249.1666666666667,37.0,0.038,blank,G01,M9_0.5%_glucose,0_µg_tc,blank,blank,20210120,1
24.166666666666668,37.0,0.07,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
49.166666666666664,37.0,0.074,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
74.16666666666667,37.1,0.082,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
99.16666666666667,37.0,0.09,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
124.16666666666667,37.0,0.097,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
149.16666666666666,37.0,0.105,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
174.16666666666666,37.0,0.117,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
199.16666666666666,37.0,0.135,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
224.16666666666666,37.1,0.161,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
249.16666666666666,37.0,0.194,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
274.1666666666667,37.1,0.231,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
299.1666666666667,37.1,0.274,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
324.1666666666667,37.0,0.312,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
349.1666666666667,37.0,0.347,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
374.1666666666667,37.1,0.37,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
399.1666666666667,37.1,0.39,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
424.1666666666667,37.1,0.41,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
449.1666666666667,37.1,0.429,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
474.1666666666667,37.1,0.448,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
499.1666666666667,37.1,0.467,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
524.1666666666666,37.0,0.482,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
549.1666666666666,37.0,0.5,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
574.1666666666666,37.1,0.518,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
599.1666666666666,37.1,0.533,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
624.1666666666666,37.0,0.546,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
649.1666666666666,37.1,0.56,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
674.1666666666666,37.1,0.572,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
699.1666666666666,37.0,0.583,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
724.1666666666666,37.1,0.593,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
749.1666666666666,37.0,0.602,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
774.1666666666666,37.1,0.611,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
799.1666666666666,37.1,0.618,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
824.1666666666666,37.0,0.625,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
849.1666666666666,37.1,0.632,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
874.1666666666666,37.1,0.637,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
899.1666666666666,37.1,0.642,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
924.1666666666666,37.0,0.645,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
949.1666666666666,37.0,0.649,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
974.1666666666666,37.1,0.653,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
999.1666666666666,37.0,0.656,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
1024.1666666666667,37.1,0.658,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
1049.1666666666667,37.0,0.661,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
1074.1666666666667,37.1,0.663,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
1099.1666666666667,37.1,0.666,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
1124.1666666666667,37.0,0.666,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
1149.1666666666667,37.0,0.667,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
1174.1666666666667,37.0,0.667,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
1199.1666666666667,37.0,0.668,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
1224.1666666666667,37.1,0.669,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
1249.1666666666667,37.0,0.669,3_19,G02,M9_0.5%_glucose,0_µg_tc,3,19,20210120,1
24.166666666666668,37.0,0.068,3_19,G03,M9_0.5%_glucose,0.5_µg_tc,3,19,20210120,1
49.166666666666664,37.0,0.074,3_19,G03,M9_0.5%_glucose,0.5_µg_tc,3,19,20210120,1
74.16666666666667,37.1,0.081,3_19,G03,M9_0.5%_glucose,0.5_µg_tc,3,19,20210120,1
99.16666666666667,37.0,0.089,3_19,G03,M9_0.5%_glucose,0.5_µg_tc,3,19,20210120,1
124.16666666666667,37.0,0.096,3_19,G03,M9_0.5%_glucose,0.5_µg_tc,3,19,20210120,1
149.16666666666666,37.0,0.104,3_19,G03,M9_0.5%_glucose,0.5_µg_tc,3,19,20210120,1
174.16666666666666,37.0,0.116,3_19,G03,M9_0.5%_glucose,0.5_µg_tc,3,19,20210120,1
199.16666666666666,37.0,0.134,3_19,G03,M9_0.5%_glucose,0.5_µg_tc,3,19,20210120,1
224.16666666666666,37.1,0.16,3_19,G03,M9_0.5%_glucose,0.5_µg_tc,3,19,20210120,1
249.16666666666666,37.0,0.194,3_19,G03,M9_0.5%_glucose,0.5_µg_tc,3,19,20210120,1
274.1666666666667,37.1,0.232,3_19,G03,M9_0.5%_glucose,0.5_µg_tc,3,19,20210120,1
299.1666666666667,37.1,0.274,3_19,G03,M9_0.5%_glucose,0.5_µg_tc,3,19,20210120,1
324.1666666666667,37.0,0.318,3_19,G03,M9_0.5%_glucose,0.5_µg_tc,3,19,20210120,1
349.1666666666667,37.0,0.358,3_19,G03,M9_0.5%_glucose,0.5_µg_tc,3,19,20210120,1
374.1666666666667,37.1,0.383,3_19,G03,M9_0.5%_glucose,0.5_µg_tc,3,19,20210120,1
399.1666666666667,37.1,0.404,3_19,G03,M9_0.5%_glucose,0.5_µg_tc,3,19,20210120,1
424.1666666666667,37.1,0.425,3_19,G03,M9_0.5%_glucose,0.5_µg_tc,3,19,20210120,1
449.1666666666667,37.1,0.446,3_19,G03,M9_0.5%_glucose,0.5_µg_tc,3,19,20210120,1
474.1666666666667,37.1,0.467,3_19,G03,M9_0.5%_glucose,0.5_µg_tc,3,19,20210120,1
499.1666666666667,37.1,0.487,3_19,G03,M9_0.5%_glucose,0.5_µg_tc,3,19,20210120,1
524.1666666666666,37.0,0.506,3_19,G03,M9_0.5%_glucose,0.5_µg_tc,3,19,20210120,1
549.1666666666666,37.0,0.522,3_19,G03,M9_0.5%_glucose,0.5_µg_tc,3,19,20210120,1
574.1666666666666,37.1,0.538,3_19,G03,M9_0.5%_glucose,0.5_µg_tc,3,19,20210120,1
599.1666666666666,37.1,0.554,3_19,G03,M9_0.5%_glucose,0.5_µg_tc,3,19,20210120,1
624.1666666666666,37.0,0.569,3_19,G03,M9_0.5%_glucose,0.5_µg_tc,3,19,20210120,1
649.1666666666666,37.1,0.585,3_19,G03,M9_0.5%_glucose,0.5_µg_tc,3,19,20210120,1
674.1666666666666,37.1,0.6,3_19,G03,M9_0.5%_glucose,0.5_µg_tc,3,19,20210120,1
699.1666666666666,37.0,0.614,3_19,G03,M9_0.5%_glucose,0.5_µg_tc,3,19,20210120,1
724.1666666666666,37.1,0.624,3_19,G03,M9_0.5%_glucose,0.5_µg_tc,3,19,20210120,1
749.1666666666666,37.0,0.633,3_19,G03,M9_0.5%_glucose,0.5_µg_tc,3,19,20210120,1
774.1666666666666,37.1,0.641,3_19,G03,M9_0.5%_glucose,0.5_µg_tc,3,19,20210120,1
799.1666666666666,37.1,0.646,3_19,G03,M9_0.5%_glucose,0.5_µg_tc,3,19,20210120,1
824.1666666666666,37.0,0.653,3_19,G03,M9_0.5%_glucose,0.5_µg_tc,3,19,20210120,1
849.1666666666666,37.1,0.659,3_19,G03,M9_0.5%_glucose,0.5_µg_tc,3,19,20210120,1
874.1666666666666,37.1,0.664,3_19,G03,M9_0.5%_glucose,0.5_µg_tc,3,19,20210120,1
899.1666666666666,37.1,0.668,3_19,G03,M9_0.5%_glucose,0.5_µg_tc,3,19,20210120,1
924.1666666666666,37.0,0.673,3_19,G03,M9_0.5%_glucose,0.5_µg_tc,3,19,20210120,1
