time_min,temp_C,OD600,strain,well,media,pos_selection,promoter,volume_marker,date,run_number
424.1666666666667,37.0,0.3,3_19,G06,M9_0.5%_glucose,3_µg_tc,3,19,20210109,1
449.1666666666667,37.1,0.321,3_19,G06,M9_0.5%_glucose,3_µg_tc,3,19,20210109,1
474.1666666666667,37.0,0.33799999999999997,3_19,G06,M9_0.5%_glucose,3_µg_tc,3,19,20210109,1
499.1666666666667,37.1,0.353,3_19,G06,M9_0.5%_glucose,3_µg_tc,3,19,20210109,1
524.1666666666666,37.0,0.366,3_19,G06,M9_0.5%_glucose,3_µg_tc,3,19,20210109,1
549.1666666666666,37.0,0.377,3_19,G06,M9_0.5%_glucose,3_µg_tc,3,19,20210109,1
574.1666666666666,37.1,0.387,3_19,G06,M9_0.5%_glucose,3_µg_tc,3,19,20210109,1
599.1666666666666,37.0,0.39399999999999996,3_19,G06,M9_0.5%_glucose,3_µg_tc,3,19,20210109,1
624.1666666666666,37.1,0.40299999999999997,3_19,G06,M9_0.5%_glucose,3_µg_tc,3,19,20210109,1
649.1666666666666,37.0,0.41,3_19,G06,M9_0.5%_glucose,3_µg_tc,3,19,20210109,1
674.1666666666666,37.0,0.418,3_19,G06,M9_0.5%_glucose,3_µg_tc,3,19,20210109,1
699.1666666666666,37.1,0.426,3_19,G06,M9_0.5%_glucose,3_µg_tc,3,19,20210109,1
724.1666666666666,37.0,0.434,3_19,G06,M9_0.5%_glucose,3_µg_tc,3,19,20210109,1
749.1666666666666,37.0,0.441,3_19,G06,M9_0.5%_glucose,3_µg_tc,3,19,20210109,1
774.1666666666666,37.1,0.44799999999999995,3_19,G06,M9_0.5%_glucose,3_µg_tc,3,19,20210109,1
799.1666666666666,37.0,0.455,3_19,G06,M9_0.5%_glucose,3_µg_tc,3,19,20210109,1
824.1666666666666,37.0,0.46,3_19,G06,M9_0.5%_glucose,3_µg_tc,3,19,20210109,1
849.1666666666666,37.0,0.466,3_19,G06,M9_0.5%_glucose,3_µg_tc,3,19,20210109,1
874.1666666666666,37.0,0.47100000000000003,3_19,G06,M9_0.5%_glucose,3_µg_tc,3,19,20210109,1
899.1666666666666,37.0,0.47700000000000004,3_19,G06,M9_0.5%_glucose,3_µg_tc,3,19,20210109,1
924.1666666666666,37.1,0.48200000000000004,3_19,G06,M9_0.5%_glucose,3_µg_tc,3,19,20210109,1
949.1666666666666,37.0,0.486,3_19,G06,M9_0.5%_glucose,3_µg_tc,3,19,20210109,1
974.1666666666666,37.0,0.49,3_19,G06,M9_0.5%_glucose,3_µg_tc,3,19,20210109,1
999.1666666666666,37.0,0.494,3_19,G06,M9_0.5%_glucose,3_µg_tc,3,19,20210109,1
1024.1666666666667,37.0,0.498,3_19,G06,M9_0.5%_glucose,3_µg_tc,3,19,20210109,1
1049.1666666666667,37.0,0.5,3_19,G06,M9_0.5%_glucose,3_µg_tc,3,19,20210109,1
1074.1666666666667,37.1,0.504,3_19,G06,M9_0.5%_glucose,3_µg_tc,3,19,20210109,1
1099.1666666666667,37.0,0.507,3_19,G06,M9_0.5%_glucose,3_µg_tc,3,19,20210109,1
1124.1666666666667,37.1,0.509,3_19,G06,M9_0.5%_glucose,3_µg_tc,3,19,20210109,1
1149.1666666666667,37.1,0.512,3_19,G06,M9_0.5%_glucose,3_µg_tc,3,19,20210109,1
1174.1666666666667,37.0,0.515,3_19,G06,M9_0.5%_glucose,3_µg_tc,3,19,20210109,1
1199.1666666666667,37.1,0.517,3_19,G06,M9_0.5%_glucose,3_µg_tc,3,19,20210109,1
1224.1666666666667,37.1,0.52,3_19,G06,M9_0.5%_glucose,3_µg_tc,3,19,20210109,1
1249.1666666666667,37.1,0.522,3_19,G06,M9_0.5%_glucose,3_µg_tc,3,19,20210109,1
1274.1666666666667,37.0,0.524,3_19,G06,M9_0.5%_glucose,3_µg_tc,3,19,20210109,1
1299.1666666666667,37.0,0.526,3_19,G06,M9_0.5%_glucose,3_µg_tc,3,19,20210109,1
1324.1666666666667,37.0,0.526,3_19,G06,M9_0.5%_glucose,3_µg_tc,3,19,20210109,1
1349.1666666666667,37.1,0.527,3_19,G06,M9_0.5%_glucose,3_µg_tc,3,19,20210109,1
1374.1666666666667,37.1,0.528,3_19,G06,M9_0.5%_glucose,3_µg_tc,3,19,20210109,1
24.166666666666668,37.0,0.066,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
49.166666666666664,37.0,0.07,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
74.16666666666667,37.0,0.073,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
99.16666666666667,37.1,0.077,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
124.16666666666667,37.0,0.08199999999999999,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
149.16666666666666,37.1,0.087,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
174.16666666666666,37.0,0.094,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
199.16666666666666,37.1,0.10300000000000001,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
224.16666666666666,37.0,0.113,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
249.16666666666666,37.0,0.125,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
274.1666666666667,37.0,0.138,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
299.1666666666667,37.0,0.155,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
324.1666666666667,37.0,0.17300000000000001,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
349.1666666666667,37.0,0.192,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
374.1666666666667,37.0,0.213,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
399.1666666666667,37.1,0.235,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
424.1666666666667,37.0,0.259,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
449.1666666666667,37.1,0.281,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
474.1666666666667,37.0,0.302,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
499.1666666666667,37.1,0.32,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
524.1666666666666,37.0,0.335,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
549.1666666666666,37.0,0.34700000000000003,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
574.1666666666666,37.1,0.35700000000000004,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
599.1666666666666,37.0,0.365,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
624.1666666666666,37.1,0.37200000000000005,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
649.1666666666666,37.0,0.37799999999999995,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
674.1666666666666,37.0,0.385,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
699.1666666666666,37.1,0.391,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
724.1666666666666,37.0,0.397,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
749.1666666666666,37.0,0.40399999999999997,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
774.1666666666666,37.1,0.41,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
799.1666666666666,37.0,0.415,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
824.1666666666666,37.0,0.42200000000000004,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
849.1666666666666,37.0,0.428,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
874.1666666666666,37.0,0.433,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
899.1666666666666,37.0,0.439,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
924.1666666666666,37.1,0.444,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
949.1666666666666,37.0,0.44799999999999995,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
974.1666666666666,37.0,0.45299999999999996,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
999.1666666666666,37.0,0.45799999999999996,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
1024.1666666666667,37.0,0.462,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
1049.1666666666667,37.0,0.466,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
1074.1666666666667,37.1,0.47,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
1099.1666666666667,37.0,0.473,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
1124.1666666666667,37.1,0.47700000000000004,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
1149.1666666666667,37.1,0.48,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
1174.1666666666667,37.0,0.483,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
1199.1666666666667,37.1,0.486,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
1224.1666666666667,37.1,0.489,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
1249.1666666666667,37.1,0.49200000000000005,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
1274.1666666666667,37.0,0.494,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
1299.1666666666667,37.0,0.498,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
1324.1666666666667,37.0,0.5,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
1349.1666666666667,37.1,0.501,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
1374.1666666666667,37.1,0.503,3_19,G07,M9_0.5%_glucose,4_µg_tc,3,19,20210109,1
24.166666666666668,37.0,0.066,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
49.166666666666664,37.0,0.069,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
74.16666666666667,37.0,0.07,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
99.16666666666667,37.1,0.071,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
124.16666666666667,37.0,0.073,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
149.16666666666666,37.1,0.07400000000000001,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
174.16666666666666,37.0,0.075,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
199.16666666666666,37.1,0.077,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
224.16666666666666,37.0,0.078,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
249.16666666666666,37.0,0.08,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
274.1666666666667,37.0,0.08199999999999999,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
299.1666666666667,37.0,0.085,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
324.1666666666667,37.0,0.087,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
349.1666666666667,37.0,0.087,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
374.1666666666667,37.0,0.08900000000000001,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
399.1666666666667,37.1,0.09,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
424.1666666666667,37.0,0.092,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
449.1666666666667,37.1,0.094,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
474.1666666666667,37.0,0.095,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
499.1666666666667,37.1,0.09699999999999999,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
524.1666666666666,37.0,0.098,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
549.1666666666666,37.0,0.098,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
574.1666666666666,37.1,0.099,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
599.1666666666666,37.0,0.1,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
624.1666666666666,37.1,0.1,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
649.1666666666666,37.0,0.1,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
674.1666666666666,37.0,0.10099999999999999,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
699.1666666666666,37.1,0.10099999999999999,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
724.1666666666666,37.0,0.10099999999999999,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
749.1666666666666,37.0,0.10099999999999999,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
774.1666666666666,37.1,0.102,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
799.1666666666666,37.0,0.102,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
824.1666666666666,37.0,0.102,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
849.1666666666666,37.0,0.102,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
874.1666666666666,37.0,0.102,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
899.1666666666666,37.0,0.10300000000000001,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
924.1666666666666,37.1,0.10300000000000001,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
949.1666666666666,37.0,0.10300000000000001,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
974.1666666666666,37.0,0.10400000000000001,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
999.1666666666666,37.0,0.10400000000000001,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
1024.1666666666667,37.0,0.10400000000000001,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
1049.1666666666667,37.0,0.105,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
1074.1666666666667,37.1,0.105,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
1099.1666666666667,37.0,0.106,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
1124.1666666666667,37.1,0.106,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
1149.1666666666667,37.1,0.10800000000000001,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
1174.1666666666667,37.0,0.109,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
1199.1666666666667,37.1,0.11,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
1224.1666666666667,37.1,0.111,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
1249.1666666666667,37.1,0.113,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
1274.1666666666667,37.0,0.11599999999999999,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
1299.1666666666667,37.0,0.11900000000000001,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
1324.1666666666667,37.0,0.124,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
1349.1666666666667,37.1,0.13,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
1374.1666666666667,37.1,0.139,3_19,G08,M9_0.5%_glucose,5_µg_tc,3,19,20210109,1
24.166666666666668,37.0,0.067,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
49.166666666666664,37.0,0.068,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
74.16666666666667,37.0,0.071,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
99.16666666666667,37.1,0.071,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
124.16666666666667,37.0,0.075,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
149.16666666666666,37.1,0.077,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
174.16666666666666,37.0,0.079,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
199.16666666666666,37.1,0.081,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
224.16666666666666,37.0,0.083,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
249.16666666666666,37.0,0.085,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
274.1666666666667,37.0,0.087,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
299.1666666666667,37.0,0.08900000000000001,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
324.1666666666667,37.0,0.091,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
349.1666666666667,37.0,0.09300000000000001,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
374.1666666666667,37.0,0.09699999999999999,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
399.1666666666667,37.1,0.1,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
424.1666666666667,37.0,0.10099999999999999,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
449.1666666666667,37.1,0.10300000000000001,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
474.1666666666667,37.0,0.105,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
499.1666666666667,37.1,0.106,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
524.1666666666666,37.0,0.10800000000000001,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
549.1666666666666,37.0,0.11,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
574.1666666666666,37.1,0.111,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
599.1666666666666,37.0,0.113,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
624.1666666666666,37.1,0.113,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
649.1666666666666,37.0,0.115,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
674.1666666666666,37.0,0.11599999999999999,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
699.1666666666666,37.1,0.11699999999999999,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
724.1666666666666,37.0,0.11800000000000001,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
749.1666666666666,37.0,0.11900000000000001,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
774.1666666666666,37.1,0.121,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
799.1666666666666,37.0,0.122,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
824.1666666666666,37.0,0.12300000000000001,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
849.1666666666666,37.0,0.124,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
874.1666666666666,37.0,0.126,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
899.1666666666666,37.0,0.127,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
924.1666666666666,37.1,0.129,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
949.1666666666666,37.0,0.131,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
974.1666666666666,37.0,0.132,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
999.1666666666666,37.0,0.134,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
1024.1666666666667,37.0,0.136,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
1049.1666666666667,37.0,0.139,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
1074.1666666666667,37.1,0.141,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
1099.1666666666667,37.0,0.14400000000000002,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
1124.1666666666667,37.1,0.146,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
1149.1666666666667,37.1,0.15,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
1174.1666666666667,37.0,0.153,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
1199.1666666666667,37.1,0.157,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
1224.1666666666667,37.1,0.161,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
1249.1666666666667,37.1,0.165,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
1274.1666666666667,37.0,0.16899999999999998,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
1299.1666666666667,37.0,0.174,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
1324.1666666666667,37.0,0.179,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
1349.1666666666667,37.1,0.185,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
1374.1666666666667,37.1,0.191,3_19,G09,M9_0.5%_glucose,10_µg_tc,3,19,20210109,1
24.166666666666668,37.0,0.068,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
49.166666666666664,37.0,0.069,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
74.16666666666667,37.0,0.07,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
99.16666666666667,37.1,0.07,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
124.16666666666667,37.0,0.07200000000000001,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
149.16666666666666,37.1,0.073,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
174.16666666666666,37.0,0.07400000000000001,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
199.16666666666666,37.1,0.075,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
224.16666666666666,37.0,0.076,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
249.16666666666666,37.0,0.077,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
274.1666666666667,37.0,0.079,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
299.1666666666667,37.0,0.08,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
324.1666666666667,37.0,0.081,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
349.1666666666667,37.0,0.08199999999999999,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
374.1666666666667,37.0,0.08199999999999999,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
399.1666666666667,37.1,0.083,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
424.1666666666667,37.0,0.083,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
449.1666666666667,37.1,0.083,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
474.1666666666667,37.0,0.083,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
499.1666666666667,37.1,0.083,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
524.1666666666666,37.0,0.08199999999999999,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
549.1666666666666,37.0,0.083,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
574.1666666666666,37.1,0.08199999999999999,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
599.1666666666666,37.0,0.08199999999999999,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
624.1666666666666,37.1,0.08199999999999999,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
649.1666666666666,37.0,0.08199999999999999,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
674.1666666666666,37.0,0.08199999999999999,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
699.1666666666666,37.1,0.08199999999999999,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
724.1666666666666,37.0,0.081,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
749.1666666666666,37.0,0.081,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
774.1666666666666,37.1,0.081,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
799.1666666666666,37.0,0.081,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
824.1666666666666,37.0,0.081,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
849.1666666666666,37.0,0.081,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
874.1666666666666,37.0,0.081,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
899.1666666666666,37.0,0.08,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
924.1666666666666,37.1,0.08,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
949.1666666666666,37.0,0.08,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
974.1666666666666,37.0,0.08,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
999.1666666666666,37.0,0.08,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
1024.1666666666667,37.0,0.08,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
1049.1666666666667,37.0,0.08,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
1074.1666666666667,37.1,0.08,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
1099.1666666666667,37.0,0.08,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
1124.1666666666667,37.1,0.08,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
1149.1666666666667,37.1,0.079,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
1174.1666666666667,37.0,0.079,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
1199.1666666666667,37.1,0.079,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
1224.1666666666667,37.1,0.079,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
1249.1666666666667,37.1,0.079,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
1274.1666666666667,37.0,0.079,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
1299.1666666666667,37.0,0.079,3_19,G10,M9_0.5%_glucose,25_µg_tc,3,19,20210109,1
