OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.841,0.8101388888888889,0.03086111111111113,20200221,857.4366438589198,23.283332804532726,0.000808394632448195,2.1951617532905644e-05,-0.17263470024167304,0.0017966522081278296,M9_0.5%_glucose,lacUV5,0.375_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,973.9666666666667,tetA,F05
0.85,0.819,0.031000000000000014,20200221,941.0516966754042,28.204830924397125,0.0007365665276506395,2.2076081952086813e-05,-0.161048302364037,0.0017976137170549133,M9_0.5%_glucose,lacUV5,0.375_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,988.9666666666667,tetA,F05
0.862,0.8310277777777777,0.03097222222222224,20200221,1040.8696170686194,34.80320831497356,0.0006659308420511323,2.2266506235951928e-05,-0.15053178494046904,0.0017975887045054459,M9_0.5%_glucose,lacUV5,0.375_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1003.9666666666667,tetA,F05
0.8690000000000001,0.8379722222222223,0.031027777777777796,20200221,1159.668455847582,43.649924359338755,0.0005977115071680861,2.2497863027174036e-05,-0.14105831439690064,0.001797541667343305,M9_0.5%_glucose,lacUV5,0.375_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1018.9666666666667,tetA,F05
0.8740000000000001,0.8429722222222223,0.03102777777777779,20200221,1299.8635698945807,55.39978247847596,0.0005332461010628675,2.2726783556811363e-05,-0.13258166465570298,0.0017987744414836885,M9_0.5%_glucose,lacUV5,0.375_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1033.9666666666667,tetA,F05
0.883,0.8521944444444445,0.030805555555555572,20200221,1462.8281761209905,70.71743369803124,0.0004738404632032567,2.290684722034586e-05,-0.1250356037625835,0.0018024436768854719,M9_0.5%_glucose,lacUV5,0.375_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1048.9666666666667,tetA,F05
0.888,0.8570555555555556,0.03094444444444446,20200221,1647.8784684138423,90.13783613424948,0.00042063003664774556,2.3008178117038233e-05,-0.11833542563655897,0.0018090228542061311,M9_0.5%_glucose,lacUV5,0.375_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1063.9666666666667,tetA,F05
0.894,0.8630555555555556,0.03094444444444446,20200221,1851.0620190104316,113.86763486314933,0.00037445918799117184,2.30347668805417e-05,-0.1123814400398544,0.0018179457384253437,M9_0.5%_glucose,lacUV5,0.375_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1078.9666666666667,tetA,F05
0.898,0.8671666666666666,0.030833333333333348,20200221,2064.2400422935875,141.59196596878363,0.0003357880703591942,2.3032637705349023e-05,-0.10706407678829066,0.001827644932698851,M9_0.5%_glucose,lacUV5,0.375_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1093.9666666666667,tetA,F05
0.902,0.8711388888888889,0.030861111111111124,20200221,2275.342419929013,172.40489149858868,0.00030463422757334713,2.3082429480296786e-05,-0.1022701337586085,0.0018360589491446028,M9_0.5%_glucose,lacUV5,0.375_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1108.9666666666667,tetA,F05
0.905,0.8741388888888889,0.03086111111111113,20200221,2470.6436229592155,204.94845518858506,0.00028055328341111685,2.3272867644231208e-05,-0.09788961121076056,0.0018414836435678376,M9_0.5%_glucose,lacUV5,0.375_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1123.9666666666667,tetA,F05
0.91,0.8791944444444445,0.03080555555555557,20200221,2638.95274021722,237.7157363124909,0.0002626599446047262,2.3660295684708276e-05,-0.09382253297086152,0.0018434785066422015,M9_0.5%_glucose,lacUV5,0.375_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1138.9666666666667,tetA,F05
0.914,0.8829722222222223,0.031027777777777796,20200221,2776.0598118250114,269.41735717270456,0.0002496874086096376,2.4232230681905108e-05,-0.08998516024362857,0.00184345514718362,M9_0.5%_glucose,lacUV5,0.375_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1153.9666666666667,tetA,F05
0.916,0.8852222222222222,0.030777777777777793,20200221,2887.146769942529,299.4152369990813,0.00024008034083204677,2.4897837857573966e-05,-0.08631505481007196,0.001844585797258938,M9_0.5%_glucose,lacUV5,0.375_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1168.9666666666667,tetA,F05
0.92,0.8891944444444445,0.03080555555555557,20200221,2986.2349373552825,328.2684920060089,0.00023211408181227078,2.5515654731893002e-05,-0.08277454032118214,0.0018508131006587298,M9_0.5%_glucose,lacUV5,0.375_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1183.9666666666667,tetA,F05
0.924,0.8931111111111112,0.030888888888888903,20200221,3093.9811323811537,358.37830850382176,0.00022403083629229936,2.594967090227234e-05,-0.07935223564105343,0.0018650980444975965,M9_0.5%_glucose,lacUV5,0.375_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1198.9666666666667,tetA,F05
0.929,0.8979722222222223,0.031027777777777796,20200221,3236.247033548803,394.9189195597042,0.00021418240739176642,2.613665892590991e-05,-0.0760624827851899,0.0018875773409364224,M9_0.5%_glucose,lacUV5,0.375_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1213.9666666666667,tetA,F05
0.931,0.9001111111111112,0.030888888888888903,20200221,3445.6025931248614,447.8706849806943,0.00020116863794536477,2.6148556961559864e-05,-0.07294265256194876,0.0019146781450688779,M9_0.5%_glucose,lacUV5,0.375_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1228.9666666666667,tetA,F05
0.934,0.9030555555555556,0.03094444444444446,20200221,3767.900508171965,537.171117567777,0.00018396111549565108,2.6226435062574572e-05,-0.07004847161333316,0.001940017188261002,M9_0.5%_glucose,lacUV5,0.375_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1243.9666666666667,tetA,F05
0.936,0.9050555555555556,0.03094444444444446,20200221,4278.611357066257,706.1987672519192,0.00016200283753634026,2.6739097013457668e-05,-0.0674476635320218,0.001957135191942979,M9_0.5%_glucose,lacUV5,0.375_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1258.9666666666667,tetA,F05
0.937,0.9060277777777778,0.03097222222222224,20200221,5123.935915625758,1061.213187987909,0.000135276317263483,2.8016941325253237e-05,-0.065212323627037,0.0019633319791454006,M9_0.5%_glucose,lacUV5,0.375_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1273.9666666666667,tetA,F05
0.938,0.9071388888888888,0.030861111111111124,20200221,6643.483918524998,1917.3865651518402,0.00010433489251432393,3.0112260921667382e-05,-0.06341054310915695,0.0019633092213955524,M9_0.5%_glucose,lacUV5,0.375_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1288.9666666666667,tetA,F05
0.939,0.9081388888888888,0.030861111111111124,20200221,9860.60263054889,4583.363353568044,7.02946063775578e-05,3.2674039802215864e-05,-0.06209785776826493,0.0019705697953653605,M9_0.5%_glucose,lacUV5,0.375_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1303.9666666666667,tetA,F05
0.94,0.9089444444444443,0.031055555555555572,20200221,19925.600353062935,20076.1817018263,3.478676518037238e-05,3.5049655026959596e-05,-0.061309115200799624,0.0020035507862627812,M9_0.5%_glucose,lacUV5,0.375_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1318.9666666666667,tetA,F05
0.94,0.9089999999999999,0.031000000000000014,20200221,-5499162.85525777,1594672728.8087015,-1.2604594532006352e-07,3.655138734191865e-05,-0.06105133280547648,0.0020746231330426796,M9_0.5%_glucose,lacUV5,0.375_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1333.9666666666667,tetA,F05
0.939,0.9080833333333332,0.030916666666666686,20200221,-21616.751004496477,24874.463555709463,-3.206528031968192e-05,3.6897619191229366e-05,-0.06129805842749647,0.002176543566883492,M9_0.5%_glucose,lacUV5,0.375_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1348.9666666666667,tetA,F05
0.94,0.9090833333333332,0.03091666666666668,20200221,-11853.56435203542,7522.441166103852,-5.8475844056216086e-05,3.71096054728564e-05,-0.06198565160485714,0.0022777346967485217,M9_0.5%_glucose,lacUV5,0.375_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1363.9666666666667,tetA,F05
0.939,0.9081944444444444,0.03080555555555557,20200221,-9027.60226074066,4814.411032430071,-7.678087276555279e-05,4.094716074606492e-05,-0.06301178286686593,0.002335788941573967,M9_0.5%_glucose,lacUV5,0.375_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1378.966666666667,tetA,F05
0.938,0.9071388888888888,0.030861111111111124,20200221,-8198.826125623184,5256.962122517184,-8.454224665085941e-05,5.420719766298156e-05,-0.0642363100522374,0.0023392526686052614,M9_0.5%_glucose,lacUV5,0.375_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1393.966666666667,tetA,F05
0.937,0.90625,0.030750000000000013,20200221,-8706.022232018287,8763.363808050555,-7.961697800526468e-05,8.014136938356351e-05,-0.06548454362383183,0.002408731017734072,M9_0.5%_glucose,lacUV5,0.375_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1408.966666666667,tetA,F05
0.936,0.9050833333333334,0.03091666666666668,20200221,-11494.977656733183,22701.900739194734,-6.030000242357447e-05,0.00011908893696642744,-0.06655276716912795,0.0029314579469067103,M9_0.5%_glucose,lacUV5,0.375_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,1423.966666666667,tetA,F05
0.935,0.9039722222222223,0.03102777777777779,20200221,-27241.1139700568,183119.53921018037,-2.5444891178894036e-05,0.0001710450150112765,-0.06721574395413654,0.004373242382285173,M9_0.5%_glucose,lacUV5,0.375_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,1438.966666666667,tetA,F05
0.07400000000000001,0.04297222222222222,0.03102777777777779,20200221,-390.0682531949045,37.17605041536574,-0.0017769894752588389,0.0001693586949943043,-2.6160375472696273,0.00440683531995479,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,13.966666666666667,tetA,F06
0.07,0.03883333333333333,0.031166666666666676,20200221,-510.2589396587174,44.57296416176014,-0.0013584224139679968,0.00011866311174249073,-2.6395339183598594,0.0029662907397029546,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,28.966666666666665,tetA,F06
0.07,0.03891666666666666,0.031083333333333345,20200221,-724.4183837431585,60.88587995216751,-0.0009568326758611079,8.04198247092605e-05,-2.6568752194664285,0.002427356659792783,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,43.96666666666667,tetA,F06
0.07,0.03891666666666666,0.031083333333333345,20200221,-1205.4844974269772,114.48264306717465,-0.0005749946864015421,5.460618663228995e-05,-2.6683377709028946,0.0023483638247100355,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,58.96666666666667,tetA,F06
0.069,0.03791666666666666,0.031083333333333345,20200221,-3223.8676463551838,614.2324291181891,-0.0002150048502591595,4.096413560779481e-05,-2.674234410347367,0.002346609626137156,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,73.96666666666667,tetA,F06
0.069,0.03797222222222221,0.03102777777777779,20200221,5695.781537625215,1717.2610368176647,0.00012169483256707636,3.669062673295964e-05,-2.6749044688835966,0.002294073810801661,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,88.96666666666668,tetA,F06
0.069,0.03797222222222221,0.03102777777777779,20200221,1596.118854885336,133.61376788583598,0.0004342704043864831,3.635349888498881e-05,-2.670704276745596,0.0021963511552532036,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,103.96666666666668,tetA,F06
0.07,0.038888888888888876,0.031111111111111128,20200221,959.464537151767,47.97702855876045,0.0007224312663161037,3.612442581638292e-05,-2.66199850805242,0.0020935017954496287,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,118.96666666666668,tetA,F06
0.071,0.03994444444444442,0.031055555555555572,20200221,702.73782227823,24.807484043302217,0.0009863524611679608,3.481941937061166e-05,-2.6491526005644346,0.0020180203147271876,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,133.96666666666667,tetA,F06
0.07200000000000001,0.040944444444444436,0.031055555555555572,20200221,565.1010849882983,15.020237337558438,0.0012265897181462648,3.260243020546901e-05,-2.632526402886697,0.0019800460926632808,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,148.96666666666667,tetA,F06
0.07400000000000001,0.042944444444444445,0.031055555555555565,20200221,480.02109381836175,10.003646378142701,0.0014439931692298291,3.009283805118529e-05,-2.612469113265206,0.001969842703021864,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,163.96666666666667,tetA,F06
0.07400000000000001,0.042944444444444445,0.031055555555555565,20200221,422.7472929802406,7.20113374765202,0.001639625355548624,2.792959689489723e-05,-2.589315487142926,0.0019698330468373346,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,178.96666666666667,tetA,F06
0.076,0.044972222222222205,0.03102777777777779,20200221,381.9648361803054,5.58010317734602,0.0018146884605700908,2.6510683407360313e-05,-2.5633832110233925,0.001965703867023668,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,193.96666666666667,tetA,F06
0.079,0.04797222222222221,0.03102777777777779,20200221,351.76838622828296,4.617410446889095,0.0019704646798763825,2.586487175735762e-05,-2.534971273436099,0.0019511867537792154,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,208.96666666666667,tetA,F06
0.08199999999999999,0.051027777777777755,0.030972222222222234,20200221,328.77497307918554,4.01133814322241,0.0021082723361458555,2.572274026540828e-05,-2.504359114630347,0.0019275229884728677,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,223.96666666666667,tetA,F06
0.085,0.05394444444444444,0.031055555555555565,20200221,310.90656539771965,3.5878005036701888,0.002229438865896105,2.5727285223879704e-05,-2.471806308449686,0.0019003771694959108,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,238.96666666666667,tetA,F06
0.08800000000000001,0.056916666666666664,0.031083333333333345,20200221,296.81414548540243,3.2552044206112285,0.002335290251838873,2.5611471915411374e-05,-2.437552524561397,0.0018762171023697938,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,253.96666666666667,tetA,F06
0.091,0.059888888888888867,0.031111111111111128,20200221,285.5801088960501,2.972439121201934,0.0024271549697190142,2.5262860263977854e-05,-2.4018175370428025,0.0018594254711994688,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,268.96666666666664,tetA,F06
0.094,0.06283333333333332,0.031166666666666683,20200221,276.5531991427773,2.726165382007369,0.0025063791802389934,2.4707015418845145e-05,-2.3648010846002308,0.0018509428211977849,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,283.96666666666664,tetA,F06
0.098,0.06688888888888887,0.031111111111111128,20200221,269.2514593406805,2.5160576113837703,0.0025743488345699728,2.405635978886631e-05,-2.326682445115239,0.0018486286096925854,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,298.96666666666664,tetA,F06
0.101,0.06991666666666665,0.031083333333333345,20200221,263.3024052259852,2.345409482217262,0.0026325136679440364,2.344954848993209e-05,-2.287619657901473,0.0018487879652877583,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,313.96666666666664,tetA,F06
0.106,0.0748611111111111,0.0311388888888889,20200221,258.4048486622211,2.2152238350061997,0.002682407795938868,2.2995441902630864e-05,-2.2477484049466057,0.0018479235253286335,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,328.96666666666664,tetA,F06
0.11,0.07877777777777777,0.031222222222222238,20200221,254.30417352175357,2.121302664229228,0.002725661836220916,2.2736369737434778e-05,-2.207180640745264,0.0018439567687973724,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,343.96666666666664,tetA,F06
0.114,0.08274999999999999,0.03125000000000002,20200221,250.77664279578926,2.0543913155486275,0.0027640021528017034,2.264302590372214e-05,-2.166003131976936,0.0018366305066696497,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,358.96666666666664,tetA,F06
0.119,0.08783333333333332,0.031166666666666683,20200221,247.62031332178694,2.002682743370856,0.002799233920923072,2.263940866921491e-05,-2.12427612657757,0.0018271879232867037,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,373.9666666666666,tetA,F06
0.124,0.09280555555555553,0.031194444444444462,20200221,244.6511621832425,1.9550533118219624,0.002833206163315838,2.2640681708743688e-05,-2.082032410761485,0.0018176125784674804,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,388.9666666666666,tetA,F06
0.13,0.09891666666666665,0.031083333333333345,20200221,241.70346103292442,1.9035005316443587,0.0028677586063425298,2.258461673851292e-05,-2.039277027779235,0.0018097654362493043,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,403.9666666666666,tetA,F06
0.136,0.10486111111111111,0.0311388888888889,20200221,238.63346679070202,1.844142624495604,0.0029046520166757794,2.2446946211350234e-05,-1.9959879209478686,0.0018047225761433344,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,418.9666666666666,tetA,F06
0.142,0.11088888888888886,0.031111111111111128,20200221,235.32527656302025,1.7768959668433746,0.002945485460310593,2.224079500197707e-05,-1.95211772506957,0.0018025091269756697,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,433.9666666666666,tetA,F06
0.149,0.11780555555555552,0.031194444444444462,20200221,231.69738603587237,1.7042572640142708,0.0029916055265838404,2.2004846653541365e-05,-1.9075968664237735,0.0018022579731279288,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,448.9666666666666,tetA,F06
0.156,0.12480555555555553,0.031194444444444462,20200221,227.7082881951759,1.6296988770213294,0.003044013839170523,2.178588216816029e-05,-1.862338045782053,0.0018026591988390486,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,463.9666666666666,tetA,F06
0.163,0.1318888888888889,0.03111111111111112,20200221,223.35953501289268,1.5562110223085128,0.0031032800122902104,2.162145690425512e-05,-1.8162420771869847,0.0018024831683968341,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,478.9666666666666,tetA,F06
0.168,0.13691666666666666,0.031083333333333345,20200221,218.6951524114871,1.485452528031468,0.003169467511816404,2.1528111053338503e-05,-1.7692049448854732,0.0018009809505472056,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,493.9666666666666,tetA,F06
0.17800000000000002,0.14683333333333334,0.031166666666666683,20200221,213.79708924778495,1.4177118343967763,0.0032420795951838555,2.1498583663229557e-05,-1.7211258303051409,0.0017980533669272269,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,508.9666666666666,tetA,F06
0.189,0.15777777777777777,0.03122222222222223,20200221,208.77728269494074,1.352502863437,0.0033200316222754545,2.1507858603515362e-05,-1.6719157592327747,0.0017941787508445365,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,523.9666666666667,tetA,F06
0.199,0.168,0.03100000000000001,20200221,203.76765543719662,1.2893616704020787,0.003401654590728609,2.152433385869005e-05,-1.621506435120864,0.0017901645434260172,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,538.9666666666667,tetA,F06
0.21,0.17891666666666664,0.031083333333333345,20200221,198.90970495431574,1.2284325917743841,0.003484732837541249,2.1521118802349424e-05,-1.5698587654369476,0.0017868282600980675,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,553.9666666666667,tetA,F06
0.221,0.18991666666666665,0.031083333333333345,20200221,194.34523923304988,1.1706606807784672,0.003566576589657311,2.148368025362331e-05,-1.5169705604754427,0.001784718954259752,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,568.9666666666667,tetA,F06
0.233,0.2018888888888889,0.031111111111111128,20200221,190.20936070445524,1.1176400332694054,0.003644127597047908,2.141231574365512e-05,-1.4628828920236856,0.0017839635216036318,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,583.9666666666667,tetA,F06
0.246,0.21486111111111109,0.0311388888888889,20200221,186.62620041071824,1.0712814282682996,0.0037140936215520615,2.1319833500666195e-05,-1.407684644339497,0.0017842716091622949,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,598.9666666666667,tetA,F06
0.258,0.2268611111111111,0.0311388888888889,20200221,183.7073526763092,1.0334619526520177,0.0037731052702134615,2.122593724915879e-05,-1.3515148707708704,0.0017850763646238338,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,613.9666666666667,tetA,F06
0.271,0.2398611111111111,0.0311388888888889,20200221,181.5525784104172,1.0057647984223044,0.0038178867335776356,2.1150325236997977e-05,-1.29456268201875,0.0017857470477962171,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,628.9666666666667,tetA,F06
0.28600000000000003,0.2548888888888889,0.03111111111111112,20200221,180.25216335936813,0.9893580440950522,0.003845430577041231,2.110658537184814e-05,-1.2370645299736225,0.001785796775105816,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,643.9666666666667,tetA,F06
0.305,0.27399999999999997,0.03100000000000001,20200221,179.8902998816973,0.9850157641572749,0.0038531659628995296,2.1098576287138886e-05,-1.1792989054698637,0.0017850228471415828,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,658.9666666666667,tetA,F06
0.324,0.29294444444444445,0.031055555555555565,20200221,180.54894148072046,0.993254785749208,0.0038391096335170793,2.1120112836075052e-05,-1.1215786289380958,0.0017835466465098166,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,673.9666666666667,tetA,F06
0.344,0.31299999999999994,0.031000000000000014,20200221,182.31169384033674,1.0145451922553181,0.0038019896911658524,2.115766839155529e-05,-1.0642410686079984,0.0017817523571972318,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,688.9666666666667,tetA,F06
0.365,0.33399999999999996,0.031000000000000014,20200221,185.26740651683417,1.0495530332972012,0.003741333640879585,2.1194921142296182e-05,-1.0076367605405494,0.0017801505929903605,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,703.9666666666667,tetA,F06
0.388,0.35691666666666666,0.031083333333333345,20200221,189.5131872734143,1.0993869211140634,0.0036575142370431912,2.121764386872223e-05,-0.9521170179291403,0.0017792105460313135,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,718.9666666666667,tetA,F06
0.409,0.37799999999999995,0.031000000000000014,20200221,195.15656365019436,1.165837496644376,0.0035517492601599976,2.121764386872223e-05,-0.8980211951583783,0.0017792105460313135,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,733.9666666666667,tetA,F06
0.4320000000000001,0.4010000000000001,0.03100000000000001,20200221,202.31646238753686,1.2516093219075861,0.0034260542734887434,2.1194921142136327e-05,-0.8456643085763176,0.0017801505931774608,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,748.9666666666667,tetA,F06
0.455,0.424,0.031000000000000014,20200221,211.12257492510474,1.360541185820238,0.003283150467475293,2.1157668391595324e-05,-0.7953257073007762,0.0017817523574464747,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,36.9,763.9666666666667,tetA,F06
0.476,0.44499999999999995,0.03100000000000001,20200221,221.7125470496639,1.497791340818888,0.003126332676177679,2.1120112836235473e-05,-0.747239433188156,0.0017835466461363283,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,778.9666666666667,tetA,F06
0.4970000000000001,0.4660000000000001,0.031000000000000014,20200221,234.22631441836833,1.6699330461047004,0.002959305329468087,2.109857628705859e-05,-0.7015868122447273,0.001785022847265976,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,793.9666666666667,tetA,F06
0.518,0.487,0.03100000000000001,20200221,248.79687842147302,1.8848742085806247,0.002785996291262638,2.1106585371647484e-05,-0.6584916861691568,0.0017857967749814769,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,808.9666666666667,tetA,F06
0.539,0.5080277777777777,0.030972222222222234,20200221,265.5370000816148,2.151501622854258,0.002610360064122519,2.1150325237038025e-05,-0.6180185310837487,0.0017857470476718743,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,823.9666666666667,tetA,F06
0.5589999999999999,0.5280555555555555,0.03094444444444446,20200221,284.5218504058287,2.478977950571694,0.0024361825974745788,2.122593724907898e-05,-0.5801735316114218,0.0017850763646860286,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.1,838.9666666666667,tetA,F06
0.579,0.5479722222222222,0.03102777777777779,20200221,305.7687696093805,2.8757067646232213,0.002266899858495819,2.1319833500745654e-05,-0.5449084944273181,0.0017842716091000723,M9_0.5%_glucose,lacUV5,0.5_ugmL_tetracycline,0.0,1,lacUV5_R0_tetA,37.0,853.9666666666667,tetA,F06
