time_min,temp_C,OD600,strain,well,media,pos_selection,operator,repressor,volume_marker,date,run_number
1303.9666666666667,37.1,0.03,blank,F12,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
1318.9666666666667,37.1,0.031,blank,F12,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
1333.9666666666667,37.1,0.031,blank,F12,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
1348.9666666666667,37.0,0.03,blank,F12,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
1363.9666666666667,37.0,0.031,blank,F12,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
1378.9666666666667,37.1,0.03,blank,F12,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
1393.9666666666667,37.1,0.031,blank,F12,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
1408.9666666666667,37.0,0.03,blank,F12,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
1423.9666666666667,37.0,0.031,blank,F12,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
1438.9666666666667,37.1,0.031,blank,F12,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
13.966666666666667,37.0,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
28.966666666666665,37.0,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
43.96666666666667,37.0,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
58.96666666666667,37.0,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
73.96666666666667,37.0,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
88.96666666666667,37.0,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
103.96666666666667,37.1,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
118.96666666666667,37.0,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
133.96666666666667,37.1,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
148.96666666666667,37.0,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
163.96666666666667,37.0,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
178.96666666666667,37.1,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
193.96666666666667,37.0,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
208.96666666666667,37.0,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
223.96666666666667,37.0,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
238.96666666666667,37.0,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
253.96666666666667,37.1,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
268.96666666666664,37.0,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
283.96666666666664,37.1,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
298.96666666666664,37.0,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
313.96666666666664,37.1,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
328.96666666666664,37.1,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
343.96666666666664,37.0,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
358.96666666666664,37.1,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
373.96666666666664,37.1,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
388.96666666666664,37.1,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
403.96666666666664,37.0,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
418.96666666666664,37.1,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
433.96666666666664,37.0,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
448.96666666666664,37.1,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
463.96666666666664,37.0,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
478.96666666666664,37.1,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
493.96666666666664,37.0,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
508.96666666666664,37.1,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
523.9666666666667,37.0,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
538.9666666666667,37.0,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
553.9666666666667,37.0,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
568.9666666666667,37.0,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
583.9666666666667,37.1,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
598.9666666666667,37.0,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
613.9666666666667,37.1,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
628.9666666666667,37.0,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
643.9666666666667,37.1,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
658.9666666666667,37.0,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
673.9666666666667,37.0,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
688.9666666666667,37.1,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
703.9666666666667,37.0,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
718.9666666666667,37.1,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
733.9666666666667,37.1,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
748.9666666666667,37.1,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
763.9666666666667,36.9,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
778.9666666666667,37.1,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
793.9666666666667,37.1,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
808.9666666666667,37.1,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
823.9666666666667,37.0,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
838.9666666666667,37.1,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
853.9666666666667,37.0,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
868.9666666666667,37.0,0.03,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
883.9666666666667,37.0,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
898.9666666666667,37.1,0.03,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
913.9666666666667,37.0,0.03,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
928.9666666666667,37.1,0.03,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
943.9666666666667,37.0,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
958.9666666666667,37.0,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
973.9666666666667,37.0,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
988.9666666666667,37.0,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
1003.9666666666667,37.1,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
1018.9666666666667,37.1,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
1033.9666666666667,37.0,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
1048.9666666666667,37.1,0.03,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
1063.9666666666667,37.0,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
1078.9666666666667,37.1,0.03,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
1093.9666666666667,37.0,0.03,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
1108.9666666666667,37.0,0.03,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
1123.9666666666667,37.0,0.03,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
1138.9666666666667,37.0,0.03,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
1153.9666666666667,37.0,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
1168.9666666666667,37.0,0.03,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
1183.9666666666667,37.0,0.03,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
1198.9666666666667,37.0,0.03,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
1213.9666666666667,37.1,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
1228.9666666666667,37.0,0.03,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
1243.9666666666667,37.1,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
1258.9666666666667,37.1,0.03,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
1273.9666666666667,37.0,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
1288.9666666666667,37.0,0.03,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
1303.9666666666667,37.1,0.03,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
1318.9666666666667,37.1,0.03,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
1333.9666666666667,37.1,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
1348.9666666666667,37.0,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
1363.9666666666667,37.0,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
1378.9666666666667,37.1,0.03,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
1393.9666666666667,37.1,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
1408.9666666666667,37.0,0.03,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
1423.9666666666667,37.0,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
1438.9666666666667,37.1,0.031,blank,G01,M9_0.5%_glucose,0_ugmL_tetracycline,blank,,blank,20200221,1
13.966666666666667,37.0,0.07,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
28.966666666666665,37.0,0.069,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
43.96666666666667,37.0,0.069,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
58.96666666666667,37.0,0.07,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
73.96666666666667,37.0,0.07200000000000001,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
88.96666666666667,37.0,0.07400000000000001,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
103.96666666666667,37.1,0.077,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
118.96666666666667,37.0,0.08,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
133.96666666666667,37.1,0.084,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
148.96666666666667,37.0,0.09,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
163.96666666666667,37.0,0.09699999999999999,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
178.96666666666667,37.1,0.106,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
193.96666666666667,37.0,0.11199999999999999,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
208.96666666666667,37.0,0.122,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
223.96666666666667,37.0,0.132,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
238.96666666666667,37.0,0.145,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
253.96666666666667,37.1,0.159,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
268.96666666666664,37.0,0.175,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
283.96666666666664,37.1,0.192,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
298.96666666666664,37.0,0.214,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
313.96666666666664,37.1,0.237,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
328.96666666666664,37.1,0.261,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
343.96666666666664,37.0,0.278,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
358.96666666666664,37.1,0.292,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
373.96666666666664,37.1,0.308,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
388.96666666666664,37.1,0.327,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
403.96666666666664,37.0,0.354,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
418.96666666666664,37.1,0.389,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
433.96666666666664,37.0,0.423,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
448.96666666666664,37.1,0.456,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
463.96666666666664,37.0,0.488,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
478.96666666666664,37.1,0.519,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
493.96666666666664,37.0,0.5489999999999999,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
508.96666666666664,37.1,0.5760000000000001,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
523.9666666666667,37.0,0.605,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
538.9666666666667,37.0,0.63,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
553.9666666666667,37.0,0.655,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
568.9666666666667,37.0,0.677,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
583.9666666666667,37.1,0.698,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
598.9666666666667,37.0,0.7190000000000001,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
613.9666666666667,37.1,0.736,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
628.9666666666667,37.0,0.755,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
643.9666666666667,37.1,0.7709999999999999,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
658.9666666666667,37.0,0.787,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
673.9666666666667,37.0,0.8029999999999999,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
688.9666666666667,37.1,0.8170000000000001,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
703.9666666666667,37.0,0.8270000000000001,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
718.9666666666667,37.1,0.8390000000000001,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
733.9666666666667,37.1,0.85,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
748.9666666666667,37.1,0.858,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
763.9666666666667,36.9,0.8640000000000001,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
778.9666666666667,37.1,0.8740000000000001,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
793.9666666666667,37.1,0.8809999999999999,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
808.9666666666667,37.1,0.885,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
823.9666666666667,37.0,0.888,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
838.9666666666667,37.1,0.893,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
853.9666666666667,37.0,0.897,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
868.9666666666667,37.0,0.898,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
883.9666666666667,37.0,0.898,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
898.9666666666667,37.1,0.899,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
913.9666666666667,37.0,0.9,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
928.9666666666667,37.1,0.898,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
943.9666666666667,37.0,0.894,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
958.9666666666667,37.0,0.892,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
973.9666666666667,37.0,0.889,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
988.9666666666667,37.0,0.883,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1003.9666666666667,37.1,0.8759999999999999,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1018.9666666666667,37.1,0.873,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1033.9666666666667,37.0,0.871,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1048.9666666666667,37.1,0.868,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1063.9666666666667,37.0,0.865,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1078.9666666666667,37.1,0.861,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1093.9666666666667,37.0,0.858,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1108.9666666666667,37.0,0.853,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1123.9666666666667,37.0,0.848,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1138.9666666666667,37.0,0.843,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1153.9666666666667,37.0,0.8370000000000001,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1168.9666666666667,37.0,0.8320000000000001,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1183.9666666666667,37.0,0.825,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1198.9666666666667,37.0,0.818,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1213.9666666666667,37.1,0.8109999999999999,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1228.9666666666667,37.0,0.8029999999999999,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1243.9666666666667,37.1,0.794,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1258.9666666666667,37.1,0.782,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1273.9666666666667,37.0,0.768,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1288.9666666666667,37.0,0.754,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1303.9666666666667,37.1,0.736,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1318.9666666666667,37.1,0.725,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1333.9666666666667,37.1,0.718,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1348.9666666666667,37.0,0.71,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1363.9666666666667,37.0,0.7020000000000001,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1378.9666666666667,37.1,0.6940000000000001,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1393.9666666666667,37.1,0.6859999999999999,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1408.9666666666667,37.0,0.684,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1423.9666666666667,37.0,0.6779999999999999,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
1438.9666666666667,37.1,0.67,wtlac_R0_tetA,G02,M9_0.5%_glucose,0_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
13.966666666666667,37.0,0.068,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
28.966666666666665,37.0,0.067,wtlac_R0_tetA,G03,M9_0.5%_glucose,0.125_ugmL_tetracycline,wtlac,0.0,tetA,20200221,1
