OD600,OD_sub,blank_val,date,doubling_time,doubling_time_std,growth_rate,growth_rate_std,logOD_fit,logOD_fit_std,media,operator,pos_selection,repressor,run_number,strain,temp_C,time_min,volume_marker,well
0.644,0.6129722222222223,0.031027777777777796,20200221,489.3230970215572,32.19981548314877,0.001416542944281677,9.321534525441956e-05,-0.6368685910306269,0.017127021704548523,M9_0.5%_glucose,wtlac,0.75_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,1213.9666666666667,tetA,D08
0.655,0.6241111111111112,0.030888888888888903,20200221,509.6987078673134,37.381700566469526,0.0013599155145207625,9.973726394602767e-05,-0.6160441118422,0.01721931894622105,M9_0.5%_glucose,wtlac,0.75_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,1228.9666666666667,tetA,D08
0.664,0.6330555555555556,0.03094444444444446,20200221,532.1684910686711,43.690116097985054,0.0013024957174146215,0.00010693265397336343,-0.596075087559619,0.017378748772246724,M9_0.5%_glucose,wtlac,0.75_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,1243.9666666666667,tetA,D08
0.6759999999999999,0.6450555555555555,0.03094444444444446,20200221,557.0290653715952,51.384457067267164,0.0012443644751240143,0.00011478932953954062,-0.5769727976515711,0.01762873080910244,M9_0.5%_glucose,wtlac,0.75_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,1258.9666666666667,tetA,D08
0.6859999999999999,0.6550277777777777,0.03097222222222224,20200221,584.636661973438,60.79709644607165,0.0011856033424592818,0.00012329237190663347,-0.5587473028407857,0.017995181621975876,M9_0.5%_glucose,wtlac,0.75_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,1273.9666666666667,tetA,D08
0.693,0.6621388888888888,0.030861111111111124,20200221,615.4227508011196,72.35899702718963,0.0011262943718893213,0.00013242528164776382,-0.541407436627729,0.018505414688409855,M9_0.5%_glucose,wtlac,0.75_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,1288.9666666666667,tetA,D08
0.7020000000000001,0.671138888888889,0.030861111111111124,20200221,649.9148584778534,86.63588229058317,0.0010665199779911864,0.0001421707752461677,-0.5249607988385776,0.01918667905096184,M9_0.5%_glucose,wtlac,0.75_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,1303.9666666666667,tetA,D08
0.71,0.6789444444444444,0.031055555555555572,20200221,688.7647073671933,104.38024440552145,0.0010063628016155242,0.00015251129169319152,-0.5094137512151917,0.020064555390398774,M9_0.5%_glucose,wtlac,0.75_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,1318.9666666666667,tetA,D08
0.72,0.689,0.031000000000000014,20200221,732.7868653919104,126.6075962882133,0.0009459055740433271,0.00016342928169325004,-0.494771415038457,0.02116152091697536,M9_0.5%_glucose,wtlac,0.75_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,1333.9666666666667,tetA,D08
0.726,0.6950833333333333,0.030916666666666686,20200221,783.0127900130884,154.71068099155565,0.000885230981410098,0.00017490734470185365,-0.4810376707891848,0.02249597866844333,M9_0.5%_glucose,wtlac,0.75_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,1348.9666666666667,tetA,D08
0.736,0.7050833333333333,0.03091666666666668,20200221,840.7679271028421,190.63462700541783,0.0008244215296704105,0.00018692826609777494,-0.46821515983925366,0.024081912922376703,M9_0.5%_glucose,wtlac,0.75_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,1363.9666666666667,tetA,D08
0.742,0.7111944444444445,0.03080555555555557,20200221,907.7842157927445,237.1527977780909,0.0007635594103766585,0.00019947499338538434,-0.45630528816211324,0.025929143823293088,M9_0.5%_glucose,wtlac,0.75_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,1378.966666666667,tetA,D08
0.752,0.7211388888888889,0.030861111111111124,20200221,986.3685391310187,298.3145164000301,0.0007027263675406775,0.0002125305787623073,-0.44530823204912906,0.02804400392827794,M9_0.5%_glucose,wtlac,0.75_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,1393.966666666667,tetA,D08
0.7609999999999999,0.7302499999999998,0.030750000000000013,20200221,1079.662508798488,380.1973516735071,0.0006420035658469981,0.00022607810636271171,-0.4352229458121286,0.030430203924626885,M9_0.5%_glucose,wtlac,0.75_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,1408.966666666667,tetA,D08
0.767,0.7360833333333333,0.03091666666666668,20200221,1192.0570959555487,492.2230278798573,0.0005814714604792659,0.00024010061587981173,-0.4260471714523675,0.033089687842417476,M9_0.5%_glucose,wtlac,0.75_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,1423.966666666667,tetA,D08
0.772,0.7409722222222223,0.03102777777777779,20200221,1329.8816618837725,649.5709175345659,0.0005212096688197842,0.00025458102965611365,-0.4177774502683391,0.036023354655428004,M9_0.5%_glucose,wtlac,0.75_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,1438.966666666667,tetA,D08
0.063,0.03197222222222221,0.03102777777777779,20200221,2165.601484733987,1800.6872069254393,0.00032007143763345194,0.0002661378592098567,-2.788486660888104,0.041361855154137275,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,13.966666666666667,tetA,D09
0.061,0.029833333333333323,0.031166666666666676,20200221,1835.524862140077,1228.082393061134,0.00037762887055193053,0.0002526576330301957,-2.783253403048004,0.038292078776788654,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,28.966666666666665,tetA,D09
0.064,0.03291666666666666,0.031083333333333345,20200221,1594.342410604288,878.4496564744411,0.0004347542760888036,0.00023954060428979767,-2.7771599550098394,0.035478775593483954,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,43.96666666666667,tetA,D09
0.07,0.03891666666666666,0.031083333333333345,20200221,1410.5764569644218,651.051797125532,0.0004913928466179045,0.00022680244966918995,-2.770213209056209,0.03292214584462301,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,58.96666666666667,tetA,D09
0.06,0.028916666666666653,0.031083333333333345,20200221,1266.0442865367804,495.92477887461246,0.0005474904692757826,0.00021445860369882284,-2.762420874480693,0.030621708243285115,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,73.96666666666667,tetA,D09
0.06,0.028972222222222208,0.03102777777777779,20200221,1149.5096094319085,386.0796215335482,0.0006029938113370804,0.0002025242943233368,-2.753791466524909,0.028575807147250238,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,88.96666666666668,tetA,D09
0.06,0.028972222222222208,0.03102777777777779,20200221,1053.6547155779451,305.94100773518215,0.0006578504042282426,0.00019101458251263035,-2.7443342940442292,0.026781003101570465,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,103.96666666666668,tetA,D09
0.061,0.02988888888888887,0.031111111111111128,20200221,973.5093900534764,246.03289234011356,0.0007120087259989034,0.00017994440322685213,-2.73405944592497,0.025231400095691515,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,118.96666666666668,tetA,D09
0.061,0.029944444444444426,0.031055555555555572,20200221,905.5795984928453,200.3355971685836,0.0007654182820743191,0.0001693286033368182,-2.722977776277169,0.023918011390018576,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,133.96666666666667,tetA,D09
0.063,0.03194444444444443,0.031055555555555572,20200221,847.3374426594922,164.88502281491014,0.0008180296841178193,0.00015918196970701206,-2.711100888430135,0.022828305806021153,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,148.96666666666667,tetA,D09
0.064,0.032944444444444436,0.031055555555555565,20200221,796.9089248046168,136.9900403328298,0.0008697947268314112,0.0001495192373948268,-2.6984411177599483,0.02194608280162263,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,163.96666666666667,tetA,D09
0.065,0.03394444444444444,0.031055555555555565,20200221,752.8754535626895,114.77542251309688,0.0009206664625336057,0.00014035506368402818,-2.6850115133819124,0.0212517776753327,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,178.96666666666667,tetA,D09
0.066,0.03497222222222221,0.03102777777777779,20200221,714.1435189471154,96.90458647097702,0.000970599273353169,0.00013170394846121223,-2.670825818741662,0.02072320141673252,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,193.96666666666667,tetA,D09
0.068,0.03697222222222221,0.03102777777777779,20200221,679.856702080976,82.40579657765409,0.0010195489408845841,0.000123580075575236,-2.655898451142182,0.020336607010109458,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,208.96666666666667,tetA,D09
0.07,0.03902777777777777,0.030972222222222234,20200221,649.3347998637713,70.5600401011253,0.001067472713160246,0.0001159970441492526,-2.6402444802465226,0.020067893823509604,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,223.96666666666667,tetA,D09
0.07200000000000001,0.04094444444444444,0.031055555555555565,20200221,622.0307926641525,60.82682046483274,0.0011143293687941105,0.00010896745507408699,-2.623879605595903,0.01989374668903609,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,238.96666666666667,tetA,D09
0.07400000000000001,0.042916666666666665,0.031083333333333345,20200221,597.4998378193866,52.79390824897004,0.001160079278162869,0.00010250231899037803,-2.6068201331891245,0.019792553884172857,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,253.96666666666667,tetA,D09
0.075,0.043888888888888866,0.031111111111111128,20200221,575.3765427481072,46.14260443243088,0.0012046844614994959,9.661026205095515e-05,-2.5890829511655618,0.01974502766247187,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,268.96666666666664,tetA,D09
0.077,0.045833333333333316,0.031166666666666683,20200221,555.3580483703138,40.62327631511976,0.001248108643773095,9.1296529250037e-05,-2.570685504642256,0.019734526531405845,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,283.96666666666664,tetA,D09
0.079,0.04788888888888887,0.031111111111111128,20200221,537.1912607886555,36.03784579628603,0.001290317306246437,8.656182537765191e-05,-2.5516457697519748,0.01974712838635479,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,298.96666666666664,tetA,D09
0.081,0.04991666666666666,0.031083333333333345,20200221,520.663091211612,32.22708890265283,0.0013312777346036822,8.240108936348257e-05,-2.531982226933607,0.019771524097029314,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,313.96666666666664,tetA,D09
0.083,0.05186111111111111,0.0311388888888889,20200221,505.59290863473444,29.06134476342047,0.001370959063551086,7.88023592142151e-05,-2.5117138335261053,0.019798799760047083,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,328.96666666666664,tetA,D09
0.085,0.05377777777777777,0.031222222222222238,20200221,491.82664145504464,26.433699825796946,0.0014093323178047124,7.574593221186781e-05,-2.490859995721724,0.01982216300924005,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,343.96666666666664,tetA,D09
0.087,0.05574999999999997,0.03125000000000002,20200221,479.23212262545013,24.25500609629165,0.0014463704493817564,7.320403289132009e-05,-2.4694405399321724,0.019836652777291724,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,358.96666666666664,tetA,D09
0.08900000000000001,0.05783333333333333,0.031166666666666683,20200221,467.69538300077977,22.45027073302448,0.0014820483711270455,7.114114951864864e-05,-2.447475683621338,0.01983885743956593,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,373.9666666666666,tetA,D09
0.08900000000000001,0.05780555555555555,0.031194444444444462,20200221,457.11767507149415,20.95606070877578,0.0015163429864127123,6.951508858987185e-05,-2.4249860056668417,0.019826655151974952,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,388.9666666666666,tetA,D09
0.092,0.060916666666666654,0.031083333333333345,20200221,447.4130646491171,19.718633512909406,0.001549233214956619,6.827865434755193e-05,-2.4019924163025905,0.01979898255693186,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,403.9666666666666,tetA,D09
0.094,0.0628611111111111,0.0311388888888889,20200221,438.5064680873137,18.692557566824696,0.0015807000147188902,6.73817336147711e-05,-2.3785161267047528,0.0197556332469825,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,418.9666666666666,tetA,D09
0.097,0.06588888888888887,0.031111111111111128,20200221,430.332041884168,17.839638112757246,0.001610726399840147,6.677349877550381e-05,-2.3545786182793265,0.019697084661892624,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,433.9666666666666,tetA,D09
0.099,0.06780555555555554,0.031194444444444462,20200221,422.8318531300535,17.12801847937629,0.0016392974546001124,6.640445105480052e-05,-2.330201611708212,0.019624350754962404,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,448.9666666666666,tetA,D09
0.102,0.07080555555555554,0.031194444444444462,20200221,415.95477540207946,16.531377799388554,0.0016664003433784838,6.622809803010815e-05,-2.3054070358189307,0.019538857270198197,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,463.9666666666666,tetA,D09
0.104,0.07288888888888888,0.03111111111111112,20200221,409.65556685741694,16.028187600243616,0.0016920243166162058,6.620215948472113e-05,-2.2802169963325483,0.019442336458863757,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,478.9666666666666,tetA,D09
0.107,0.07591666666666666,0.031083333333333345,20200221,403.8940965132985,15.601017228346064,0.001716160712780121,6.62892898852058e-05,-2.254653744553522,0.01933673830208132,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,493.9666666666666,tetA,D09
0.111,0.07983333333333331,0.031166666666666683,20200221,398.6346917750148,15.2358921325122,0.0017388029563446782,6.645737270029866e-05,-2.228739646058898,0.019224155650813948,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,508.9666666666666,tetA,D09
0.114,0.08277777777777777,0.03122222222222223,20200221,393.845585733772,14.921713000154927,0.001759946551815595,6.667947615275938e-05,-2.202497149448803,0.01910676106388148,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,523.9666666666667,tetA,D09
0.117,0.086,0.03100000000000001,20200221,389.4984470033452,14.649741881084655,0.0017795890738275325,6.693356748030358e-05,-2.175948755214641,0.01898675347612715,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,538.9666666666667,tetA,D09
0.121,0.08991666666666664,0.031083333333333345,20200221,385.56797818899577,14.413157321741693,0.0017977301533587987,6.720207327408886e-05,-2.1491169847861897,0.018866313147727253,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,553.9666666666667,tetA,D09
0.124,0.09291666666666665,0.031083333333333345,20200221,382.0315717030451,14.206676429206663,0.0018143714601125474,6.747135620571735e-05,-2.1220243498139624,0.018747563612524616,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,568.9666666666667,tetA,D09
0.128,0.09688888888888887,0.031111111111111128,20200221,378.8690137180344,14.026238741435973,0.0018295166811287608,6.773115990438175e-05,-2.094693321743648,0.018632539572580663,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,583.9666666666667,tetA,D09
0.132,0.10086111111111111,0.0311388888888889,20200221,376.0622287075679,13.86874503843641,0.0018431714956913363,6.797405744179226e-05,-2.0671463017395766,0.01852315986934792,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,598.9666666666667,tetA,D09
0.13699999999999998,0.10586111111111109,0.0311388888888889,20200221,373.59505835216925,13.731843608342759,0.0018553435466123064,6.819492617006735e-05,-2.0394055910131215,0.018421204813077262,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,613.9666666666667,tetA,D09
0.141,0.10986111111111109,0.0311388888888889,20200221,371.45306966076623,13.61375666241082,0.0018660424079762483,6.83904625882568e-05,-2.0114933616051403,0.018328297272934654,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,628.9666666666667,tetA,D09
0.146,0.11488888888888887,0.03111111111111112,20200221,369.6233880259404,13.513140258106695,0.0018752795494404693,6.855874491624364e-05,-1.983431627682677,0.01824588702556108,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,643.9666666666667,tetA,D09
0.151,0.11999999999999998,0.03100000000000001,20200221,368.09455163856165,13.42897199378529,0.0018830682971927235,6.86988473826052e-05,-1.9552422173929287,0.018175237939614303,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,658.9666666666667,tetA,D09
0.156,0.12494444444444444,0.031055555555555565,20200221,366.8563842659098,13.360461711925836,0.0018894237916751884,6.881050816872441e-05,-1.926946745328145,0.018117417641270925,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,673.9666666666667,tetA,D09
0.161,0.13,0.031000000000000014,20200221,365.8998838723743,13.306981388505145,0.0018943629421913528,6.88938519138935e-05,-1.8985665856493483,0.018073289357548778,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,688.9666666666667,tetA,D09
0.166,0.135,0.031000000000000014,20200221,365.2171249537052,13.268011239904755,0.0018979043785195132,6.89491672375805e-05,-1.8701228459116663,0.018043505691539438,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,703.9666666666667,tetA,D09
0.168,0.13691666666666666,0.031083333333333345,20200221,364.8011727806048,13.24309982544682,0.001900068399661673,6.897673957597084e-05,-1.8416363416388748,0.018028504129482825,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,718.9666666666667,tetA,D09
0.173,0.14199999999999996,0.031000000000000014,20200221,364.6460080168865,13.231836564250676,0.0019008769198642812,6.897673957597698e-05,-1.813127571686266,0.01802850412940893,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,733.9666666666667,tetA,D09
0.179,0.148,0.03100000000000001,20200221,364.7464604026891,13.233835631905842,0.0019003534120514663,6.89491672375805e-05,-1.7846166944329696,0.018043505691551744,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,748.9666666666667,tetA,D09
0.18600000000000005,0.15500000000000003,0.031000000000000014,20200221,365.09815038125237,13.248730676095473,0.001898522848817856,6.889385191389042e-05,-1.7561235048417174,0.018073289357561063,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,36.9,763.9666666666667,tetA,D09
0.191,0.16,0.03100000000000001,20200221,365.6974377060711,13.276180212513532,0.0018954116411312172,6.881050816872134e-05,-1.7276674124199545,0.018117417641258668,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,778.9666666666667,tetA,D09
0.197,0.16599999999999998,0.031000000000000014,20200221,366.5413761976695,13.315883956075755,0.001891047574902275,6.869884738261446e-05,-1.6992674201185594,0.018175237939602084,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,793.9666666666667,tetA,D09
0.203,0.17200000000000001,0.03100000000000001,20200221,367.6276739321586,13.36761072749671,0.001885459745579049,6.855874491624055e-05,-1.6709421041955679,0.0182458870255124,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,808.9666666666667,tetA,D09
0.209,0.17802777777777776,0.030972222222222234,20200221,368.9546582376086,13.431238965454884,0.0018786784909314118,6.839046258825061e-05,-1.6427095950735975,0.018328297273019458,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,823.9666666666667,tetA,D09
0.215,0.18405555555555553,0.03094444444444446,20200221,370.5212449556268,13.506811276021768,0.0018707353221890308,6.819492617007978e-05,-1.614587559221846,0.018421204813113424,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,838.9666666666667,tetA,D09
0.222,0.1909722222222222,0.03102777777777779,20200221,372.3269114926314,13.594604854784146,0.0018616628537033997,6.797405744179848e-05,-1.5865931820785235,0.018523159869335934,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,853.9666666666667,tetA,D09
0.228,0.19708333333333333,0.03091666666666668,20200221,374.37167324362065,13.695219994649875,0.0018514947313037836,6.773115990439737e-05,-1.5587431520401012,0.01863253957259258,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,868.9666666666667,tetA,D09
0.236,0.20488888888888887,0.031111111111111128,20200221,376.65606302012355,13.809689185139433,0.0018402655595189839,6.747135620571735e-05,-1.5310536455339232,0.01874756361253646,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,883.9666666666667,tetA,D09
0.243,0.212,0.03100000000000001,20200221,379.18111315535606,13.939609417162181,0.0018280108278387608,6.720207327408572e-05,-1.5035403131890916,0.018866313147703716,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,898.9666666666667,tetA,D09
0.252,0.22094444444444444,0.031055555555555572,20200221,381.9483399948053,14.08730007581593,0.001814766836188822,6.693356748030043e-05,-1.476218267121105,0.01898675347617393,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,913.9666666666667,tetA,D09
0.26,0.22908333333333333,0.030916666666666686,20200221,384.95973051007945,14.255988011883321,0.0018005706197931695,6.667947615276257e-05,-1.4491020693372434,0.019106761063858238,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,928.9666666666667,tetA,D09
0.269,0.23805555555555555,0.03094444444444446,20200221,388.2177307984882,14.450019743397645,0.0017854598735979332,6.645737270028592e-05,-1.4222057212737766,0.019224155650779295,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,943.9666666666667,tetA,D09
0.278,0.24708333333333335,0.030916666666666686,20200221,391.72523625138484,14.6750979272465,0.0017694728764299644,6.628928988519941e-05,-1.3955426544687057,0.019336738302012425,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,958.9666666666667,tetA,D09
0.28600000000000003,0.2551388888888889,0.03086111111111113,20200221,395.4855831913501,14.938534977892893,0.0017526484150613801,6.620215948472432e-05,-1.3691257223737168,0.01944233645892086,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,973.9666666666667,tetA,D09
0.295,0.26399999999999996,0.031000000000000014,20200221,399.50254179151165,15.24951092868283,0.0017350257083512573,6.622809803011453e-05,-1.3429671933030107,0.019538857270300476,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,988.9666666666667,tetA,D09
0.307,0.27602777777777776,0.03097222222222224,20200221,403.7803101013453,15.619315745814948,0.0017166443316316525,6.64044510548037e-05,-1.3170787445201242,0.01962435075495109,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,1003.9666666666667,tetA,D09
0.316,0.2849722222222222,0.031027777777777796,20200221,408.32350901094895,16.061549542268306,0.00169754414150413,6.677349877551333e-05,-1.2914714574555788,0.019697084661847532,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,1018.9666666666667,tetA,D09
0.325,0.29397222222222225,0.03102777777777779,20200221,413.13717799146934,16.592249769938807,0.0016777652012094097,6.738173361476796e-05,-1.2661558140479272,0.01975563324696002,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,1033.9666666666667,tetA,D09
0.337,0.30619444444444444,0.030805555555555572,20200221,418.22677145282523,17.22991563628004,0.001657347706728837,6.827865434755193e-05,-1.2411416942002091,0.01979898255693186,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,1048.9666666666667,tetA,D09
0.349,0.31805555555555554,0.03094444444444446,20200221,423.59815556073954,17.99540977135381,0.001636331913774245,6.951508858987185e-05,-1.216438374336434,0.019826655151963753,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,1063.9666666666667,tetA,D09
0.36,0.32905555555555555,0.03094444444444446,20200221,429.25760535491906,18.91173676790358,0.001614758065816532,7.114114951864864e-05,-1.1920545270481,0.0198388574396107,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.1,1078.9666666666667,tetA,D09
0.375,0.3441666666666667,0.030833333333333348,20200221,435.21180200727787,20.003724950249826,0.0015926663233005664,7.320403289131719e-05,-1.1679982218093201,0.01983665277730292,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,1093.9666666666667,tetA,D09
0.389,0.3581388888888889,0.030861111111111124,20200221,441.46783005501374,21.29766431127312,0.0015700966941884949,7.574593221186502e-05,-1.1442769267452277,0.01982216300924005,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,1108.9666666666667,tetA,D09
0.403,0.3721388888888889,0.03086111111111113,20200221,448.03317443753394,22.820970175962653,0.0015470889659680454,7.880235921422855e-05,-1.120897511431103,0.01979879976003587,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,1123.9666666666667,tetA,D09
0.417,0.3861944444444444,0.03080555555555557,20200221,454.91571715855366,24.601941176342937,0.00152368263925768,8.240108936347742e-05,-1.0978662506999726,0.019771524096961934,M9_0.5%_glucose,wtlac,0.875_ugmL_tetracycline,0.0,1,wtlac_R0_tetA,37.0,1138.9666666666667,tetA,D09
